TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.71389651,0.776
7UED,fold_7ued_3_model_0,0.62281591,0.767
7UED,fold_7ued_5_model_1,0.60711712,0.777
7UED,fold_7ued_1_model_4,0.6070835,0.426
7UED,fold_7ued_3_model_2,0.60662544,0.756
7UED,fold_7ued_1_model_3,0.60061091,0.751
7UED,fold_7ued_5_model_4,0.5900014,0.768
7UED,fold_7ued_5_model_3,0.58636707,0.756
7UED,fold_7ued_1_model_1,0.55081689,0.778
7UED,fold_7ued_1_model_2,0.48277768,0.768
7UED,fold_7ued_1_model_0,0.4731555,0.762
7UED,fold_7ued_3_model_4,0.45900488,0.762
7UED,fold_7ued_5_model_2,0.45002159,0.769
7UED,fold_7ued_4_model_3,0.38835505,0.767
7UED,fold_7ued_5_model_0,0.36039838,0.762
7UED,fold_7ued_2_model_3,0.30807236,0.759
7UED,fold_7ued_3_model_3,0.26981288,0.764
7UED,fold_7ued_2_model_4,0.20301509,0.74
7UED,fold_7ued_4_model_0,0.2007812,0.764
7UED,fold_7ued_4_model_2,0.18765841,0.749
7UED,fold_7ued_2_model_0,0.17055057,0.765
7UED,fold_7ued_4_model_4,0.13776676,0.785
7UED,fold_7ued_2_model_1,0.12419853,0.785
7UED,fold_7ued_4_model_1,0.12168029,0.75
7UED,fold_7ued_2_model_2,0.11284133,0.779
