MODEL,PRED_DOCKQ
fold_8gz5_1_model_3,0.74644619
fold_8gz5_3_model_1,0.73530388
fold_8gz5_2_model_3,0.68423492
fold_8gz5_2_model_0,0.67558575
fold_8gz5_2_model_1,0.63590932
fold_8gz5_3_model_0,0.60844833
fold_8gz5_2_model_4,0.59080869
fold_8gz5_2_model_2,0.55342388
fold_8gz5_1_model_0,0.54727519
fold_8gz5_3_model_4,0.5161345
fold_8gz5_5_model_3,0.51268834
fold_8gz5_4_model_1,0.41707203
fold_8gz5_3_model_3,0.32117528
fold_8gz5_5_model_1,0.2925306
fold_8gz5_5_model_4,0.28410202
fold_8gz5_1_model_4,0.25876728
fold_8gz5_3_model_2,0.2586574
fold_8gz5_1_model_1,0.24214238
fold_8gz5_5_model_2,0.23870113
fold_8gz5_4_model_0,0.15962869
fold_8gz5_4_model_2,0.15764946
fold_8gz5_5_model_0,0.10655935
fold_8gz5_4_model_4,0.10360762
fold_8gz5_4_model_3,0.06583977
fold_8gz5_1_model_2,0.03067824
