TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_3,0.74644619,0.092
8GZ5,fold_8gz5_3_model_1,0.73530388,0.868
8GZ5,fold_8gz5_2_model_3,0.68423492,0.864
8GZ5,fold_8gz5_2_model_0,0.67558575,0.852
8GZ5,fold_8gz5_2_model_1,0.63590932,0.864
8GZ5,fold_8gz5_3_model_0,0.60844833,0.889
8GZ5,fold_8gz5_2_model_4,0.59080869,0.858
8GZ5,fold_8gz5_2_model_2,0.55342388,0.844
8GZ5,fold_8gz5_1_model_0,0.54727519,0.509
8GZ5,fold_8gz5_3_model_4,0.5161345,0.873
8GZ5,fold_8gz5_5_model_3,0.51268834,0.883
8GZ5,fold_8gz5_4_model_1,0.41707203,0.038
8GZ5,fold_8gz5_3_model_3,0.32117528,0.86
8GZ5,fold_8gz5_5_model_1,0.2925306,0.878
8GZ5,fold_8gz5_5_model_4,0.28410202,0.876
8GZ5,fold_8gz5_1_model_4,0.25876728,0.066
8GZ5,fold_8gz5_3_model_2,0.2586574,0.831
8GZ5,fold_8gz5_1_model_1,0.24214238,0.185
8GZ5,fold_8gz5_5_model_2,0.23870113,0.87
8GZ5,fold_8gz5_4_model_0,0.15962869,0.057
8GZ5,fold_8gz5_4_model_2,0.15764946,0.065
8GZ5,fold_8gz5_5_model_0,0.10655935,0.88
8GZ5,fold_8gz5_4_model_4,0.10360762,0.01
8GZ5,fold_8gz5_4_model_3,0.06583977,0.014
8GZ5,fold_8gz5_1_model_2,0.03067824,0.669
