TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,no_templates_0,0.64728719,0.715
7AMV,no_templates_1,0.64213341,0.546
7AMV,structure_temp_dimer_0,0.64141005,0.886
7AMV,structure_temp_dimer_4,0.63977593,0.886
7AMV,species_interact_uniprot_sto_3,0.63915408,0.87
7AMV,custom_template_file_0,0.63805884,0.881
7AMV,custom_template_file_4,0.63663435,0.883
7AMV,sequence_based_template_0,0.63539773,0.878
7AMV,sequence_based_template_2,0.63460761,0.877
7AMV,pdb_interact_uniprot_sto_2,0.63260835,0.869
7AMV,no_templates_2,0.63206559,0.64
7AMV,no_templates_4,0.63206077,0.556
7AMV,pdb_interact_uniprot_sto_0,0.62970877,0.873
7AMV,custom_template_file_3,0.62940305,0.884
7AMV,structure_temp_dimer_1,0.62803394,0.884
7AMV,pdb_interact_uniprot_sto_1,0.62785488,0.869
7AMV,structure_temp_dimer_2,0.62697047,0.888
7AMV,ori_template_pipeline_2,0.62665838,0.867
7AMV,species_interact_uniref_sto_1,0.62542164,0.875
7AMV,uniclust_oxmatch_a3m_4,0.62445396,0.871
7AMV,structure_temp_dimer_3,0.62391937,0.887
7AMV,no_templates_3,0.62376726,0.67
7AMV,species_interact_uniref_sto_4,0.62301749,0.871
7AMV,sequence_based_template_4,0.62301213,0.88
7AMV,uniclust_oxmatch_a3m_3,0.62266278,0.874
7AMV,species_interact_uniprot_sto_0,0.62262517,0.872
7AMV,default_0,0.62097341,0.876
7AMV,uniclust_oxmatch_a3m_1,0.61863792,0.877
7AMV,pdb_interact_uniprot_sto_3,0.61847472,0.868
7AMV,species_interact_uniprot_sto_2,0.61784482,0.868
7AMV,ori_template_pipeline_3,0.61773485,0.871
7AMV,sequence_based_template_1,0.61741084,0.878
7AMV,ori_template_pipeline_0,0.61699122,0.875
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.61632514,0.824
7AMV,sequence_based_template_with_alphafold_0,0.61291546,0.824
7AMV,structure_temp_dimer_a_0,0.61228049,0.824
7AMV,custom_template_with_alphafold_models_0,0.61174655,0.824
7AMV,ori_template_pipeline_4,0.61071259,0.874
7AMV,custom_template_file_1,0.60974288,0.879
7AMV,default_2,0.60904086,0.873
7AMV,species_interact_uniref_sto_0,0.60785317,0.873
7AMV,custom_template_file_2,0.60522372,0.879
7AMV,species_interact_uniprot_sto_4,0.60476518,0.862
7AMV,species_interact_uniref_sto_3,0.60003304,0.868
7AMV,uniclust_oxmatch_a3m_0,0.59766078,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.59562439,0.818
7AMV,sequence_based_template_with_alphafold_2,0.594468,0.819
7AMV,ori_template_pipeline_1,0.59377456,0.869
7AMV,custom_template_with_alphafold_models_2,0.59347832,0.818
7AMV,sequence_based_template_3,0.59260869,0.875
7AMV,default_1,0.59055519,0.873
7AMV,structure_temp_dimer_a_2,0.58943629,0.818
7AMV,species_interact_uniref_sto_2,0.58867186,0.868
7AMV,pdb_interact_uniprot_sto_4,0.588269,0.87
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.58342665,0.823
7AMV,structure_temp_dimer_a_3,0.58284706,0.823
7AMV,custom_template_with_alphafold_models_3,0.58257425,0.823
7AMV,sequence_based_template_with_alphafold_3,0.58177167,0.823
7AMV,uniclust_oxmatch_a3m_2,0.58169794,0.87
7AMV,species_interact_uniprot_sto_1,0.57827997,0.867
7AMV,sequence_based_template_with_alphafold_4,0.57407361,0.826
7AMV,structure_temp_dimer_a_4,0.57194865,0.826
7AMV,custom_template_with_alphafold_models_4,0.57154876,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.56607533,0.826
7AMV,default_3,0.55917323,0.871
7AMV,default_4,0.55055571,0.871
7AMV,sequence_based_template_with_alphafold_1,0.53918153,0.809
7AMV,custom_template_with_alphafold_models_1,0.53845966,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.53313869,0.809
7AMV,structure_temp_dimer_a_1,0.53306895,0.809
