MODEL,PRED_DOCKQ
no_templates_0,0.64728719
no_templates_1,0.64213341
structure_temp_dimer_0,0.64141005
structure_temp_dimer_4,0.63977593
species_interact_uniprot_sto_3,0.63915408
custom_template_file_0,0.63805884
custom_template_file_4,0.63663435
sequence_based_template_0,0.63539773
sequence_based_template_2,0.63460761
pdb_interact_uniprot_sto_2,0.63260835
no_templates_2,0.63206559
no_templates_4,0.63206077
pdb_interact_uniprot_sto_0,0.62970877
custom_template_file_3,0.62940305
structure_temp_dimer_1,0.62803394
pdb_interact_uniprot_sto_1,0.62785488
structure_temp_dimer_2,0.62697047
ori_template_pipeline_2,0.62665838
species_interact_uniref_sto_1,0.62542164
uniclust_oxmatch_a3m_4,0.62445396
structure_temp_dimer_3,0.62391937
no_templates_3,0.62376726
species_interact_uniref_sto_4,0.62301749
sequence_based_template_4,0.62301213
uniclust_oxmatch_a3m_3,0.62266278
species_interact_uniprot_sto_0,0.62262517
default_0,0.62097341
uniclust_oxmatch_a3m_1,0.61863792
pdb_interact_uniprot_sto_3,0.61847472
species_interact_uniprot_sto_2,0.61784482
ori_template_pipeline_3,0.61773485
sequence_based_template_1,0.61741084
ori_template_pipeline_0,0.61699122
ori_temp_pipeline_with_alphafold_models_0,0.61632514
sequence_based_template_with_alphafold_0,0.61291546
structure_temp_dimer_a_0,0.61228049
custom_template_with_alphafold_models_0,0.61174655
ori_template_pipeline_4,0.61071259
custom_template_file_1,0.60974288
default_2,0.60904086
species_interact_uniref_sto_0,0.60785317
custom_template_file_2,0.60522372
species_interact_uniprot_sto_4,0.60476518
species_interact_uniref_sto_3,0.60003304
uniclust_oxmatch_a3m_0,0.59766078
ori_temp_pipeline_with_alphafold_models_2,0.59562439
sequence_based_template_with_alphafold_2,0.594468
ori_template_pipeline_1,0.59377456
custom_template_with_alphafold_models_2,0.59347832
sequence_based_template_3,0.59260869
default_1,0.59055519
structure_temp_dimer_a_2,0.58943629
species_interact_uniref_sto_2,0.58867186
pdb_interact_uniprot_sto_4,0.588269
ori_temp_pipeline_with_alphafold_models_3,0.58342665
structure_temp_dimer_a_3,0.58284706
custom_template_with_alphafold_models_3,0.58257425
sequence_based_template_with_alphafold_3,0.58177167
uniclust_oxmatch_a3m_2,0.58169794
species_interact_uniprot_sto_1,0.57827997
sequence_based_template_with_alphafold_4,0.57407361
structure_temp_dimer_a_4,0.57194865
custom_template_with_alphafold_models_4,0.57154876
ori_temp_pipeline_with_alphafold_models_4,0.56607533
default_3,0.55917323
default_4,0.55055571
sequence_based_template_with_alphafold_1,0.53918153
custom_template_with_alphafold_models_1,0.53845966
ori_temp_pipeline_with_alphafold_models_1,0.53313869
structure_temp_dimer_a_1,0.53306895
