Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/8

7AMV,no_templates_0,0.64728719,0.715
7AMV,no_templates_1,0.64213341,0.546
7AMV,structure_temp_dimer_0,0.64141005,0.886
7AMV,structure_temp_dimer_4,0.63977593,0.886
7AMV,species_interact_uniprot_sto_3,0.63915408,0.87
7AMV,custom_template_file_0,0.63805884,0.881
7AMV,custom_template_file_4,0.63663435,0.883
7AMV,sequence_based_template_0,0.63539773,0.878
7AMV,sequence_based_template_2,0.63460761,0.877
7AMV,pdb_interact_uniprot_sto_2,0.63260835,0.869
