TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_0,0.17773809,0.437
7YQZ,fold_7yqz_3_model_3,0.15604481,0.464
7YQZ,fold_7yqz_1_model_3,0.14230429,0.413
7YQZ,fold_7yqz_4_model_1,0.11950339,0.426
7YQZ,fold_7yqz_4_model_4,0.11719561,0.457
7YQZ,fold_7yqz_4_model_2,0.10825479,0.46
7YQZ,fold_7yqz_1_model_1,0.10732346,0.463
7YQZ,fold_7yqz_3_model_1,0.10557742,0.451
7YQZ,fold_7yqz_3_model_0,0.09894244,0.431
7YQZ,fold_7yqz_2_model_3,0.0914401,0.449
7YQZ,fold_7yqz_3_model_2,0.09038647,0.426
7YQZ,fold_7yqz_5_model_3,0.08981168,0.472
7YQZ,fold_7yqz_5_model_4,0.0875522,0.447
7YQZ,fold_7yqz_2_model_0,0.08583365,0.452
7YQZ,fold_7yqz_5_model_2,0.08064029,0.446
7YQZ,fold_7yqz_4_model_3,0.07980668,0.453
7YQZ,fold_7yqz_5_model_1,0.07681828,0.466
7YQZ,fold_7yqz_5_model_0,0.07679454,0.411
7YQZ,fold_7yqz_2_model_1,0.07609232,0.458
7YQZ,fold_7yqz_1_model_4,0.07572645,0.393
7YQZ,fold_7yqz_2_model_2,0.06754896,0.413
7YQZ,fold_7yqz_1_model_0,0.06716526,0.42
7YQZ,fold_7yqz_3_model_4,0.05572666,0.4
7YQZ,fold_7yqz_2_model_4,0.05171026,0.458
7YQZ,fold_7yqz_1_model_2,0.04115491,0.449
