Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_0,0.17773809,0.437
7YQZ,fold_7yqz_3_model_3,0.15604481,0.464
7YQZ,fold_7yqz_1_model_3,0.14230429,0.413
7YQZ,fold_7yqz_4_model_1,0.11950339,0.426
7YQZ,fold_7yqz_4_model_4,0.11719561,0.457
7YQZ,fold_7yqz_4_model_2,0.10825479,0.46
7YQZ,fold_7yqz_1_model_1,0.10732346,0.463
7YQZ,fold_7yqz_3_model_1,0.10557742,0.451
7YQZ,fold_7yqz_3_model_0,0.09894244,0.431
7YQZ,fold_7yqz_2_model_3,0.0914401,0.449
