MODEL,PRED_DOCKQ
fold_7yqz_4_model_0,0.17773809
fold_7yqz_3_model_3,0.15604481
fold_7yqz_1_model_3,0.14230429
fold_7yqz_4_model_1,0.11950339
fold_7yqz_4_model_4,0.11719561
fold_7yqz_4_model_2,0.10825479
fold_7yqz_1_model_1,0.10732346
fold_7yqz_3_model_1,0.10557742
fold_7yqz_3_model_0,0.09894244
fold_7yqz_2_model_3,0.0914401
fold_7yqz_3_model_2,0.09038647
fold_7yqz_5_model_3,0.08981168
fold_7yqz_5_model_4,0.0875522
fold_7yqz_2_model_0,0.08583365
fold_7yqz_5_model_2,0.08064029
fold_7yqz_4_model_3,0.07980668
fold_7yqz_5_model_1,0.07681828
fold_7yqz_5_model_0,0.07679454
fold_7yqz_2_model_1,0.07609232
fold_7yqz_1_model_4,0.07572645
fold_7yqz_2_model_2,0.06754896
fold_7yqz_1_model_0,0.06716526
fold_7yqz_3_model_4,0.05572666
fold_7yqz_2_model_4,0.05171026
fold_7yqz_1_model_2,0.04115491
