MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.46731895
fold_7su1_3_model_2,0.46646771
fold_7su1_1_model_3,0.46633732
fold_7su1_5_model_3,0.46187347
fold_7su1_2_model_3,0.45395994
fold_7su1_3_model_4,0.44910887
fold_7su1_2_model_1,0.44599617
fold_7su1_1_model_4,0.44530436
fold_7su1_3_model_3,0.44425067
fold_7su1_4_model_3,0.44310901
fold_7su1_1_model_1,0.4416244
fold_7su1_4_model_1,0.43992352
fold_7su1_1_model_0,0.43952614
fold_7su1_5_model_1,0.43570992
fold_7su1_5_model_4,0.43438992
fold_7su1_2_model_2,0.43195444
fold_7su1_2_model_0,0.42926484
fold_7su1_3_model_1,0.42925686
fold_7su1_3_model_0,0.42746559
fold_7su1_2_model_4,0.42513663
fold_7su1_4_model_4,0.42217436
fold_7su1_1_model_2,0.41809884
fold_7su1_5_model_0,0.41029972
fold_7su1_4_model_2,0.40260822
fold_7su1_4_model_0,0.38551036
