TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.46731895,0.847
7SU1,fold_7su1_3_model_2,0.46646771,0.847
7SU1,fold_7su1_1_model_3,0.46633732,0.848
7SU1,fold_7su1_5_model_3,0.46187347,0.859
7SU1,fold_7su1_2_model_3,0.45395994,0.845
7SU1,fold_7su1_3_model_4,0.44910887,0.846
7SU1,fold_7su1_2_model_1,0.44599617,0.857
7SU1,fold_7su1_1_model_4,0.44530436,0.833
7SU1,fold_7su1_3_model_3,0.44425067,0.857
7SU1,fold_7su1_4_model_3,0.44310901,0.858
7SU1,fold_7su1_1_model_1,0.4416244,0.854
7SU1,fold_7su1_4_model_1,0.43992352,0.846
7SU1,fold_7su1_1_model_0,0.43952614,0.847
7SU1,fold_7su1_5_model_1,0.43570992,0.838
7SU1,fold_7su1_5_model_4,0.43438992,0.827
7SU1,fold_7su1_2_model_2,0.43195444,0.858
7SU1,fold_7su1_2_model_0,0.42926484,0.843
7SU1,fold_7su1_3_model_1,0.42925686,0.84
7SU1,fold_7su1_3_model_0,0.42746559,0.842
7SU1,fold_7su1_2_model_4,0.42513663,0.849
7SU1,fold_7su1_4_model_4,0.42217436,0.845
7SU1,fold_7su1_1_model_2,0.41809884,0.84
7SU1,fold_7su1_5_model_0,0.41029972,0.854
7SU1,fold_7su1_4_model_2,0.40260822,0.854
7SU1,fold_7su1_4_model_0,0.38551036,0.848
