MODEL,PRED_DOCKQ
fold_7o9w_5_model_4,0.62252301
fold_7o9w_2_model_4,0.58706212
fold_7o9w_5_model_0,0.57611215
fold_7o9w_4_model_0,0.52206409
fold_7o9w_1_model_0,0.44429877
fold_7o9w_1_model_4,0.43375713
fold_7o9w_1_model_3,0.43325621
fold_7o9w_3_model_3,0.42448419
fold_7o9w_5_model_2,0.42175281
fold_7o9w_3_model_2,0.41303566
fold_7o9w_2_model_1,0.35263866
fold_7o9w_4_model_3,0.31133512
fold_7o9w_2_model_3,0.29169118
fold_7o9w_4_model_2,0.25560877
fold_7o9w_2_model_2,0.25199443
fold_7o9w_3_model_1,0.24423473
fold_7o9w_2_model_0,0.23830582
fold_7o9w_5_model_3,0.227406
fold_7o9w_4_model_4,0.22495216
fold_7o9w_1_model_2,0.22158526
fold_7o9w_3_model_4,0.20321262
fold_7o9w_5_model_1,0.20306557
fold_7o9w_3_model_0,0.19712426
fold_7o9w_4_model_1,0.17503913
fold_7o9w_1_model_1,0.15770449
