Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_5_model_4,0.62252301,0.74
7O9W,fold_7o9w_2_model_4,0.58706212,0.747
7O9W,fold_7o9w_5_model_0,0.57611215,0.73
7O9W,fold_7o9w_4_model_0,0.52206409,0.731
7O9W,fold_7o9w_1_model_0,0.44429877,0.641
7O9W,fold_7o9w_1_model_4,0.43375713,0.618
7O9W,fold_7o9w_1_model_3,0.43325621,0.743
7O9W,fold_7o9w_3_model_3,0.42448419,0.664
7O9W,fold_7o9w_5_model_2,0.42175281,0.722
7O9W,fold_7o9w_3_model_2,0.41303566,0.723
