Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_2_model_3,0.3632361,0.848
7Z4T,fold_7z4t_3_model_0,0.33073157,0.859
7Z4T,fold_7z4t_3_model_2,0.32428321,0.849
7Z4T,fold_7z4t_3_model_4,0.31943393,0.854
7Z4T,fold_7z4t_3_model_3,0.31188232,0.834
7Z4T,fold_7z4t_2_model_4,0.30764392,0.853
7Z4T,fold_7z4t_4_model_2,0.30036566,0.858
7Z4T,fold_7z4t_2_model_2,0.29738861,0.851
7Z4T,fold_7z4t_4_model_4,0.29655778,0.854
7Z4T,fold_7z4t_4_model_0,0.29501364,0.857
