TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_2_model_3,0.3632361,0.848
7Z4T,fold_7z4t_3_model_0,0.33073157,0.859
7Z4T,fold_7z4t_3_model_2,0.32428321,0.849
7Z4T,fold_7z4t_3_model_4,0.31943393,0.854
7Z4T,fold_7z4t_3_model_3,0.31188232,0.834
7Z4T,fold_7z4t_2_model_4,0.30764392,0.853
7Z4T,fold_7z4t_4_model_2,0.30036566,0.858
7Z4T,fold_7z4t_2_model_2,0.29738861,0.851
7Z4T,fold_7z4t_4_model_4,0.29655778,0.854
7Z4T,fold_7z4t_4_model_0,0.29501364,0.857
7Z4T,fold_7z4t_4_model_1,0.27156815,0.857
7Z4T,fold_7z4t_3_model_1,0.26570374,0.855
7Z4T,fold_7z4t_5_model_4,0.25171539,0.574
7Z4T,fold_7z4t_2_model_1,0.25031054,0.855
7Z4T,fold_7z4t_5_model_1,0.24960093,0.561
7Z4T,fold_7z4t_5_model_3,0.24780542,0.552
7Z4T,fold_7z4t_2_model_0,0.2462381,0.849
7Z4T,fold_7z4t_4_model_3,0.24534377,0.844
7Z4T,fold_7z4t_5_model_0,0.24427666,0.55
7Z4T,fold_7z4t_5_model_2,0.24003245,0.559
7Z4T,fold_7z4t_1_model_1,0.22152556,0.546
7Z4T,fold_7z4t_1_model_0,0.19769147,0.57
7Z4T,fold_7z4t_1_model_3,0.19711249,0.552
7Z4T,fold_7z4t_1_model_4,0.193581,0.602
7Z4T,fold_7z4t_1_model_2,0.19240773,0.553
