MODEL,PRED_DOCKQ
fold_7z4t_2_model_3,0.3632361
fold_7z4t_3_model_0,0.33073157
fold_7z4t_3_model_2,0.32428321
fold_7z4t_3_model_4,0.31943393
fold_7z4t_3_model_3,0.31188232
fold_7z4t_2_model_4,0.30764392
fold_7z4t_4_model_2,0.30036566
fold_7z4t_2_model_2,0.29738861
fold_7z4t_4_model_4,0.29655778
fold_7z4t_4_model_0,0.29501364
fold_7z4t_4_model_1,0.27156815
fold_7z4t_3_model_1,0.26570374
fold_7z4t_5_model_4,0.25171539
fold_7z4t_2_model_1,0.25031054
fold_7z4t_5_model_1,0.24960093
fold_7z4t_5_model_3,0.24780542
fold_7z4t_2_model_0,0.2462381
fold_7z4t_4_model_3,0.24534377
fold_7z4t_5_model_0,0.24427666
fold_7z4t_5_model_2,0.24003245
fold_7z4t_1_model_1,0.22152556
fold_7z4t_1_model_0,0.19769147
fold_7z4t_1_model_3,0.19711249
fold_7z4t_1_model_4,0.193581
fold_7z4t_1_model_2,0.19240773
