Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/3/0

8GV6,fold_8gv6_5_model_3,0.69879442,0.449
8GV6,fold_8gv6_5_model_4,0.67325985,0.479
8GV6,fold_8gv6_3_model_2,0.52986991,0.47
8GV6,fold_8gv6_2_model_2,0.48822069,0.586
8GV6,fold_8gv6_2_model_4,0.47789678,0.53
8GV6,fold_8gv6_2_model_1,0.42190093,0.488
8GV6,fold_8gv6_4_model_3,0.4106105,0.572
8GV6,fold_8gv6_3_model_0,0.4045516,0.451
8GV6,fold_8gv6_3_model_1,0.39276195,0.472
8GV6,fold_8gv6_3_model_4,0.36633447,0.46
