TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.69879442,0.449
8GV6,fold_8gv6_5_model_4,0.67325985,0.479
8GV6,fold_8gv6_3_model_2,0.52986991,0.47
8GV6,fold_8gv6_2_model_2,0.48822069,0.586
8GV6,fold_8gv6_2_model_4,0.47789678,0.53
8GV6,fold_8gv6_2_model_1,0.42190093,0.488
8GV6,fold_8gv6_4_model_3,0.4106105,0.572
8GV6,fold_8gv6_3_model_0,0.4045516,0.451
8GV6,fold_8gv6_3_model_1,0.39276195,0.472
8GV6,fold_8gv6_3_model_4,0.36633447,0.46
8GV6,fold_8gv6_5_model_0,0.36049274,0.456
8GV6,fold_8gv6_3_model_3,0.34392017,0.459
8GV6,fold_8gv6_1_model_1,0.33656654,0.565
8GV6,fold_8gv6_1_model_4,0.32549134,0.575
8GV6,fold_8gv6_5_model_1,0.30438969,0.443
8GV6,fold_8gv6_1_model_2,0.28120193,0.593
8GV6,fold_8gv6_4_model_4,0.27706394,0.53
8GV6,fold_8gv6_2_model_0,0.25782681,0.583
8GV6,fold_8gv6_2_model_3,0.23476867,0.558
8GV6,fold_8gv6_4_model_0,0.22708911,0.528
8GV6,fold_8gv6_1_model_0,0.22161341,0.612
8GV6,fold_8gv6_4_model_2,0.20177558,0.646
8GV6,fold_8gv6_1_model_3,0.19598863,0.58
8GV6,fold_8gv6_4_model_1,0.18769601,0.706
8GV6,fold_8gv6_5_model_2,0.18124691,0.472
