MODEL,PRED_DOCKQ
model_3_multimer_20220423_477699_tidy,0.64400333
model_5_multimer_20220423_996398_tidy,0.63884544
model_3_multimer_20220423_663616_tidy,0.63814992
model_1_multimer_20220423_477699_tidy,0.63423645
model_1_multimer_20220423_663616_tidy,0.63246822
model_1_multimer_20220423_016003_tidy,0.62705791
ranked_4_tidy,0.62705791
model_3_multimer_20220423_996398_tidy,0.62434822
model_3_multimer_20220423_411110_tidy,0.6238963
model_5_multimer_20220423_663616_tidy,0.62382305
model_5_multimer_20220423_477699_tidy,0.6237644
model_3_multimer_20220423_016003_tidy,0.62359864
ranked_2_tidy,0.62359864
model_4_multimer_20220423_411110_tidy,0.62356287
model_4_multimer_20220423_477699_tidy,0.62284434
model_5_multimer_20220423_411110_tidy,0.62143612
model_2_multimer_20220423_477699_tidy,0.61985451
model_1_multimer_20220423_411110_tidy,0.61939317
model_2_multimer_20220423_996398_tidy,0.61922789
model_1_multimer_20220423_996398_tidy,0.61922348
model_2_multimer_20220423_016003_tidy,0.61842293
ranked_3_tidy,0.61842293
model_2_multimer_20220423_663616_tidy,0.61785322
ranked_0_tidy,0.61691177
model_5_multimer_20220423_016003_tidy,0.61691177
model_4_multimer_20220423_663616_tidy,0.61657161
model_2_multimer_20220423_411110_tidy,0.61524737
ranked_1_tidy,0.6097675
model_4_multimer_20220423_016003_tidy,0.6097675
model_4_multimer_20220423_996398_tidy,0.59994769
