TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_3_multimer_20220423_477699,0.64400333,0.086
6A77,model_5_multimer_20220423_996398,0.63884544,0.09
6A77,model_3_multimer_20220423_663616,0.63814992,0.088
6A77,model_1_multimer_20220423_477699,0.63423645,0.08
6A77,model_1_multimer_20220423_663616,0.63246822,0.082
6A77,model_1_multimer_20220423_016003,0.62705791,0.081
6A77,ranked_4,0.62705791,0.081
6A77,model_3_multimer_20220423_996398,0.62434822,0.082
6A77,model_3_multimer_20220423_411110,0.6238963,0.081
6A77,model_5_multimer_20220423_663616,0.62382305,0.625
6A77,model_5_multimer_20220423_477699,0.6237644,0.609
6A77,model_3_multimer_20220423_016003,0.62359864,0.081
6A77,ranked_2,0.62359864,0.081
6A77,model_4_multimer_20220423_411110,0.62356287,0.084
6A77,model_4_multimer_20220423_477699,0.62284434,0.084
6A77,model_5_multimer_20220423_411110,0.62143612,0.634
6A77,model_2_multimer_20220423_477699,0.61985451,0.082
6A77,model_1_multimer_20220423_411110,0.61939317,0.081
6A77,model_2_multimer_20220423_996398,0.61922789,0.082
6A77,model_1_multimer_20220423_996398,0.61922348,0.081
6A77,model_2_multimer_20220423_016003,0.61842293,0.083
6A77,ranked_3,0.61842293,0.083
6A77,model_2_multimer_20220423_663616,0.61785322,0.082
6A77,ranked_0,0.61691177,0.671
6A77,model_5_multimer_20220423_016003,0.61691177,0.671
6A77,model_4_multimer_20220423_663616,0.61657161,0.082
6A77,model_2_multimer_20220423_411110,0.61524737,0.082
6A77,ranked_1,0.6097675,0.627
6A77,model_4_multimer_20220423_016003,0.6097675,0.627
6A77,model_4_multimer_20220423_996398,0.59994769,0.607
