MODEL,PRED_DOCKQ
model_2_multimer_20220423_727554_tidy,0.23446946
model_2_multimer_20220423_751456_tidy,0.21993062
model_1_multimer_20220423_569004_tidy,0.20794177
model_3_multimer_20220423_569004_tidy,0.18883426
model_1_multimer_20220423_751456_tidy,0.18455282
model_2_multimer_20220423_574203_tidy,0.17389292
ranked_1_tidy,0.17364919
model_2_multimer_20220423_555805_tidy,0.17364919
model_3_multimer_20220423_574203_tidy,0.17146027
ranked_0_tidy,0.15970489
model_1_multimer_20220423_555805_tidy,0.15970489
model_2_multimer_20220423_569004_tidy,0.10253327
model_1_multimer_20220423_727554_tidy,0.09452098
model_5_multimer_20220423_751456_tidy,0.08364564
ranked_3_tidy,0.08085229
model_5_multimer_20220423_555805_tidy,0.08085229
model_4_multimer_20220423_727554_tidy,0.05967646
model_4_multimer_20220423_555805_tidy,0.05812437
ranked_4_tidy,0.05812437
model_5_multimer_20220423_569004_tidy,0.05145588
model_3_multimer_20220423_751456_tidy,0.05009932
model_4_multimer_20220423_751456_tidy,0.04949593
model_3_multimer_20220423_555805_tidy,0.0479948
ranked_2_tidy,0.0479948
model_4_multimer_20220423_569004_tidy,0.0416908
model_4_multimer_20220423_574203_tidy,0.04075451
model_3_multimer_20220423_727554_tidy,0.04008745
model_5_multimer_20220423_574203_tidy,0.03546656
model_1_multimer_20220423_574203_tidy,0.03249236
model_5_multimer_20220423_727554_tidy,0.02793896
