Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  6/0/0

5Y9J,ranked_0,0.13326642,0.47
5Y9J,model_5_multimer_20220423_196616,0.13326642,0.47
5Y9J,model_5_multimer_20220423_050790,0.11171385,0.295
5Y9J,model_5_multimer_20220423_304319,0.07270209,0.247
5Y9J,model_3_multimer_20220423_050790,0.06381819,0.088
5Y9J,model_4_multimer_20220423_931651,0.05647283,0.034
5Y9J,model_4_multimer_20220423_196616,0.05371499,0.29
5Y9J,ranked_1,0.05371499,0.29
5Y9J,model_4_multimer_20220423_285424,0.05195784,0.121
5Y9J,model_4_multimer_20220423_050790,0.04959356,0.12
