TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.6558892726898193,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.6640595197677612,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6357085704803467,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6617841720581055,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.6850314140319824,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6577516794204712,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6535429358482361,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.6511977910995483,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.667824923992157,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.6730784773826599,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6607236266136169,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.6408815979957581,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.660489022731781,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.6659321784973145,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.6550111174583435,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6552267074584961,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6352280378341675,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.6433691382408142,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6578102111816406,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6637596487998962,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6618214249610901,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6535511016845703,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.6520288586616516,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.668225109577179,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.6707003116607666,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.6571835875511169,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.6666619777679443,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.6766307950019836,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.6645995378494263,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.673881471157074,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.6641729474067688,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.6715332269668579,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.6670459508895874,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.6504188776016235,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.6595814824104309,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.6610850095748901,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.6677440404891968,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.6708850264549255,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.6331269145011902,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.6485491991043091,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.6587827801704407,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.6538113951683044,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.651538610458374,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.6678681373596191,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.673427939414978,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.6611027717590332,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.66709965467453,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.6786337494850159,0.8679999709129333
