TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,species_interact_uniref_a3m_3,0.06992137,0.524
7MRW,uniclust_oxmatch_a3m_2,0.06349473,0.534
7MRW,species_interact_uniref_a3m_0,0.05561481,0.585
7MRW,default_1,0.05519563,0.58
7MRW,uniclust_oxmatch_a3m_0,0.04927034,0.595
7MRW,species_interact_uniref_a3m_1,0.0491876,0.58
7MRW,species_interact_uniref_sto_2,0.04881505,0.476
7MRW,species_interact_uniref_sto_4,0.04742316,0.47
7MRW,string_interact_uniref_a3m_2,0.04653275,0.588
7MRW,string_interact_uniprot_sto_2,0.04512389,0.599
7MRW,default_3,0.04471622,0.588
7MRW,default_2,0.0447154,0.588
7MRW,species_interact_uniref_sto_3,0.04386348,0.506
7MRW,ori_template_pipeline_2,0.04258979,0.586
7MRW,default_4,0.04222615,0.583
7MRW,species_interact_uniref_a3m_4,0.04213672,0.571
7MRW,uniprot_distance_uniprot_sto_3,0.03889376,0.589
7MRW,species_interact_uniprot_sto_2,0.03850988,0.492
7MRW,uniclust_oxmatch_a3m_4,0.03785224,0.597
7MRW,string_interact_uniref_a3m_0,0.03780043,0.592
7MRW,uniprot_distance_uniprot_sto_2,0.0375287,0.594
7MRW,string_interact_uniref_sto_1,0.0369654,0.597
7MRW,uniclust_oxmatch_a3m_1,0.03680845,0.585
7MRW,species_interact_uniprot_sto_1,0.03650031,0.586
7MRW,species_interact_uniref_sto_1,0.03627999,0.595
7MRW,string_interact_uniref_a3m_1,0.03616475,0.579
7MRW,string_interact_uniref_sto_0,0.03603985,0.585
7MRW,ori_template_pipeline_0,0.03586427,0.584
7MRW,default_0,0.03585886,0.584
7MRW,species_interact_uniprot_sto_3,0.03581912,0.506
7MRW,string_interact_uniref_sto_2,0.03498679,0.609
7MRW,uniclust_oxmatch_a3m_3,0.03302127,0.564
7MRW,string_interact_uniref_a3m_4,0.03225068,0.561
7MRW,uniprot_distance_uniprot_sto_0,0.03212219,0.605
7MRW,ori_template_pipeline_3,0.03044294,0.589
7MRW,string_interact_uniprot_sto_3,0.02931275,0.542
7MRW,string_interact_uniprot_sto_0,0.02909753,0.608
7MRW,string_interact_uniprot_sto_1,0.02898625,0.584
7MRW,uniprot_distance_uniprot_sto_1,0.02618706,0.607
7MRW,string_interact_uniref_a3m_3,0.02457366,0.573
7MRW,ori_template_pipeline_1,0.02455199,0.585
7MRW,uniprot_distance_uniprot_sto_4,0.02418588,0.518
7MRW,species_interact_uniref_a3m_2,0.02412875,0.55
7MRW,ori_template_pipeline_4,0.02377777,0.51
7MRW,species_interact_uniprot_sto_4,0.02377742,0.488
7MRW,string_interact_uniprot_sto_4,0.02328932,0.497
7MRW,species_interact_uniprot_sto_0,0.02179602,0.59
7MRW,species_interact_uniref_sto_0,0.02170248,0.482
7MRW,string_interact_uniref_sto_4,0.02037498,0.492
7MRW,string_interact_uniref_sto_3,0.01992025,0.492
7MRW,no_templates_2,0.01376525,0.007
7MRW,custom_template_with_alphafold_models_1,0.01314753,0.006
7MRW,sequence_based_template_with_alphafold_1,0.01291703,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.01291703,0.006
7MRW,no_templates_1,0.01202312,0.072
7MRW,custom_template_file_0,0.011275,0.006
7MRW,no_templates_4,0.01052006,0.013
7MRW,structure_temp_dimer_1,0.00979541,0.009
7MRW,structure_temp_dimer_a_1,0.00948067,0.006
7MRW,sequence_based_template_0,0.00865413,0.054
7MRW,custom_template_file_1,0.00835738,0.007
7MRW,sequence_based_template_1,0.00766695,0.009
7MRW,custom_template_with_alphafold_models_4,0.00764441,0.011
7MRW,sequence_based_template_4,0.00763585,0.01
7MRW,structure_temp_dimer_3,0.00759698,0.009
7MRW,structure_temp_dimer_a_4,0.00751859,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.00743392,0.011
7MRW,sequence_based_template_with_alphafold_4,0.00743392,0.011
7MRW,structure_temp_dimer_0,0.0072469,0.006
7MRW,custom_template_file_4,0.00684078,0.007
7MRW,custom_template_with_alphafold_models_0,0.00648112,0.006
7MRW,structure_temp_dimer_a_0,0.00602029,0.006
7MRW,sequence_based_template_with_alphafold_0,0.00588675,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.00588675,0.006
7MRW,structure_temp_dimer_a_2,0.0056737,0.011
7MRW,no_templates_0,0.00566657,0.068
7MRW,custom_template_with_alphafold_models_2,0.00557836,0.011
7MRW,sequence_based_template_with_alphafold_2,0.00518143,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.00518143,0.011
7MRW,custom_template_with_alphafold_models_3,0.0049863,0.01
7MRW,custom_template_file_3,0.00491696,0.007
7MRW,sequence_based_template_2,0.00476585,0.009
7MRW,structure_temp_dimer_4,0.00436673,0.01
7MRW,custom_template_file_2,0.00433846,0.019
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.00417249,0.01
7MRW,sequence_based_template_with_alphafold_3,0.00417249,0.01
7MRW,sequence_based_template_3,0.00416368,0.012
7MRW,structure_temp_dimer_a_3,0.00344318,0.01
7MRW,structure_temp_dimer_2,0.00334657,0.005
7MRW,no_templates_3,0.00329134,0.008
