Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_4,0.11275583,0.456
7YQX,fold_7yqx_4_model_1,0.10042103,0.415
7YQX,fold_7yqx_5_model_1,0.09663871,0.443
7YQX,fold_7yqx_4_model_2,0.09509215,0.398
7YQX,fold_7yqx_2_model_3,0.09466628,0.4
7YQX,fold_7yqx_3_model_2,0.09348591,0.462
7YQX,fold_7yqx_5_model_3,0.09312761,0.468
7YQX,fold_7yqx_2_model_2,0.09301033,0.449
7YQX,fold_7yqx_1_model_3,0.08591036,0.444
7YQX,fold_7yqx_2_model_1,0.0839697,0.454
