TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_4,0.11275583,0.456
7YQX,fold_7yqx_4_model_1,0.10042103,0.415
7YQX,fold_7yqx_5_model_1,0.09663871,0.443
7YQX,fold_7yqx_4_model_2,0.09509215,0.398
7YQX,fold_7yqx_2_model_3,0.09466628,0.4
7YQX,fold_7yqx_3_model_2,0.09348591,0.462
7YQX,fold_7yqx_5_model_3,0.09312761,0.468
7YQX,fold_7yqx_2_model_2,0.09301033,0.449
7YQX,fold_7yqx_1_model_3,0.08591036,0.444
7YQX,fold_7yqx_2_model_1,0.0839697,0.454
7YQX,fold_7yqx_3_model_0,0.08293746,0.458
7YQX,fold_7yqx_4_model_4,0.08094624,0.452
7YQX,fold_7yqx_1_model_1,0.0805823,0.418
7YQX,fold_7yqx_4_model_3,0.0800618,0.454
7YQX,fold_7yqx_2_model_4,0.07958627,0.451
7YQX,fold_7yqx_3_model_1,0.0706617,0.441
7YQX,fold_7yqx_5_model_4,0.065924,0.449
7YQX,fold_7yqx_5_model_0,0.06565023,0.405
7YQX,fold_7yqx_1_model_0,0.05840942,0.424
7YQX,fold_7yqx_5_model_2,0.05828901,0.446
7YQX,fold_7yqx_3_model_3,0.05760546,0.449
7YQX,fold_7yqx_1_model_2,0.05669538,0.442
7YQX,fold_7yqx_1_model_4,0.05492966,0.428
7YQX,fold_7yqx_2_model_0,0.04974683,0.408
7YQX,fold_7yqx_4_model_0,0.03160829,0.444
