MODEL,PRED_DOCKQ
fold_7yqx_3_model_4,0.11275583
fold_7yqx_4_model_1,0.10042103
fold_7yqx_5_model_1,0.09663871
fold_7yqx_4_model_2,0.09509215
fold_7yqx_2_model_3,0.09466628
fold_7yqx_3_model_2,0.09348591
fold_7yqx_5_model_3,0.09312761
fold_7yqx_2_model_2,0.09301033
fold_7yqx_1_model_3,0.08591036
fold_7yqx_2_model_1,0.0839697
fold_7yqx_3_model_0,0.08293746
fold_7yqx_4_model_4,0.08094624
fold_7yqx_1_model_1,0.0805823
fold_7yqx_4_model_3,0.0800618
fold_7yqx_2_model_4,0.07958627
fold_7yqx_3_model_1,0.0706617
fold_7yqx_5_model_4,0.065924
fold_7yqx_5_model_0,0.06565023
fold_7yqx_1_model_0,0.05840942
fold_7yqx_5_model_2,0.05828901
fold_7yqx_3_model_3,0.05760546
fold_7yqx_1_model_2,0.05669538
fold_7yqx_1_model_4,0.05492966
fold_7yqx_2_model_0,0.04974683
fold_7yqx_4_model_0,0.03160829
