TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_4,0.17774723,0.846
7SU1,fold_7su1_4_model_1,0.16285217,0.846
7SU1,fold_7su1_2_model_4,0.16169754,0.849
7SU1,fold_7su1_3_model_0,0.15585278,0.842
7SU1,fold_7su1_5_model_2,0.15406267,0.847
7SU1,fold_7su1_5_model_4,0.14449008,0.827
7SU1,fold_7su1_2_model_3,0.14409499,0.845
7SU1,fold_7su1_3_model_3,0.14220026,0.857
7SU1,fold_7su1_2_model_1,0.13927735,0.857
7SU1,fold_7su1_1_model_1,0.13705406,0.854
7SU1,fold_7su1_4_model_0,0.13518858,0.848
7SU1,fold_7su1_2_model_2,0.13450146,0.858
7SU1,fold_7su1_5_model_1,0.13231505,0.838
7SU1,fold_7su1_3_model_1,0.12926829,0.84
7SU1,fold_7su1_3_model_2,0.12901255,0.847
7SU1,fold_7su1_4_model_4,0.12837102,0.845
7SU1,fold_7su1_2_model_0,0.12581775,0.843
7SU1,fold_7su1_5_model_3,0.11643028,0.859
7SU1,fold_7su1_1_model_3,0.11484537,0.848
7SU1,fold_7su1_5_model_0,0.11388052,0.854
7SU1,fold_7su1_1_model_2,0.1129678,0.84
7SU1,fold_7su1_4_model_2,0.11001724,0.854
7SU1,fold_7su1_1_model_4,0.1073771,0.833
7SU1,fold_7su1_1_model_0,0.09774164,0.847
7SU1,fold_7su1_4_model_3,0.09273034,0.858
