MODEL,PRED_DOCKQ
fold_7su1_3_model_4,0.17774723
fold_7su1_4_model_1,0.16285217
fold_7su1_2_model_4,0.16169754
fold_7su1_3_model_0,0.15585278
fold_7su1_5_model_2,0.15406267
fold_7su1_5_model_4,0.14449008
fold_7su1_2_model_3,0.14409499
fold_7su1_3_model_3,0.14220026
fold_7su1_2_model_1,0.13927735
fold_7su1_1_model_1,0.13705406
fold_7su1_4_model_0,0.13518858
fold_7su1_2_model_2,0.13450146
fold_7su1_5_model_1,0.13231505
fold_7su1_3_model_1,0.12926829
fold_7su1_3_model_2,0.12901255
fold_7su1_4_model_4,0.12837102
fold_7su1_2_model_0,0.12581775
fold_7su1_5_model_3,0.11643028
fold_7su1_1_model_3,0.11484537
fold_7su1_5_model_0,0.11388052
fold_7su1_1_model_2,0.1129678
fold_7su1_4_model_2,0.11001724
fold_7su1_1_model_4,0.1073771
fold_7su1_1_model_0,0.09774164
fold_7su1_4_model_3,0.09273034
