MODEL,PRED_DOCKQ
fold_7o9w_5_model_4,0.40780532
fold_7o9w_2_model_4,0.40376124
fold_7o9w_1_model_4,0.35342538
fold_7o9w_1_model_3,0.33961144
fold_7o9w_5_model_0,0.31530353
fold_7o9w_3_model_2,0.31465608
fold_7o9w_4_model_3,0.28052229
fold_7o9w_1_model_0,0.26971719
fold_7o9w_5_model_2,0.26178342
fold_7o9w_4_model_0,0.25249463
fold_7o9w_2_model_3,0.24741518
fold_7o9w_3_model_3,0.23413387
fold_7o9w_3_model_1,0.22651137
fold_7o9w_2_model_1,0.21954781
fold_7o9w_3_model_4,0.17968667
fold_7o9w_4_model_2,0.17226541
fold_7o9w_4_model_4,0.16276556
fold_7o9w_5_model_1,0.1527904
fold_7o9w_1_model_2,0.1505402
fold_7o9w_2_model_0,0.1471041
fold_7o9w_5_model_3,0.14533481
fold_7o9w_3_model_0,0.14306723
fold_7o9w_1_model_1,0.13768724
fold_7o9w_4_model_1,0.1267707
fold_7o9w_2_model_2,0.12652522
