MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.86019129
uniprot_distance_uniprot_sto_1,0.84666419
pdb_interact_uniprot_sto_0,0.84376764
pdb_interact_uniref_sto_0,0.83650827
uniclust_oxmatch_a3m_0,0.83153069
structure_temp_dimer_a_0,0.82990938
uniprot_distance_uniprot_sto_0,0.82645333
string_interact_uniprot_sto_0,0.82463437
sequence_based_template_with_alphafold_1,0.82429218
ori_temp_pipeline_with_alphafold_models_1,0.82429218
string_interact_uniref_sto_2,0.8236503
structure_temp_dimer_a_1,0.82141203
custom_template_with_alphafold_models_0,0.82043517
string_interact_uniprot_sto_1,0.81505293
custom_template_with_alphafold_models_1,0.81469315
pdb_interact_uniref_sto_3,0.81440216
sequence_based_template_with_alphafold_0,0.81353915
ori_temp_pipeline_with_alphafold_models_0,0.81353915
uniprot_distance_uniprot_sto_3,0.80196828
default_1,0.7996586
default_0,0.79570842
pdb_interact_uniprot_sto_1,0.78579783
string_interact_uniref_a3m_3,0.78205353
species_interact_uniref_sto_1,0.77176571
structure_temp_dimer_a_3,0.77147573
ori_temp_pipeline_with_alphafold_models_3,0.77003622
sequence_based_template_with_alphafold_3,0.77003622
sequence_based_template_4,0.76855844
pdb_interact_uniref_sto_2,0.76764858
sequence_based_template_3,0.76572853
custom_template_with_alphafold_models_3,0.75432467
species_interact_uniref_sto_4,0.74553651
ori_template_pipeline_2,0.74395269
pdb_interact_uniref_a3m_4,0.74130237
pdb_interact_uniref_a3m_1,0.73919559
pdb_interact_uniprot_sto_4,0.72804403
string_interact_uniref_sto_4,0.72752911
species_interact_uniprot_sto_2,0.72293806
string_interact_uniref_sto_0,0.70046544
species_interact_uniref_a3m_1,0.69837296
ori_template_pipeline_1,0.69449693
uniprot_distance_uniref_a3m_4,0.6825676
default_4,0.68064034
species_interact_uniprot_sto_3,0.67452031
ori_temp_pipeline_with_alphafold_models_2,0.66654569
sequence_based_template_with_alphafold_2,0.66654569
uniprot_distance_uniref_sto_1,0.6588431
pdb_interact_uniprot_sto_2,0.65535825
string_interact_uniref_sto_3,0.65425831
species_interact_uniprot_sto_0,0.64477402
uniprot_distance_uniref_sto_0,0.63718003
uniprot_distance_uniref_sto_2,0.63250309
string_interact_uniprot_sto_2,0.63241339
species_interact_uniref_a3m_3,0.61215895
uniprot_distance_uniref_a3m_1,0.60774535
pdb_interact_uniref_sto_1,0.60384339
uniclust_oxmatch_a3m_4,0.5823397
species_interact_uniref_a3m_0,0.57059979
string_interact_uniprot_sto_3,0.54177058
ori_template_pipeline_3,0.52810508
structure_temp_dimer_a_2,0.52160156
string_interact_uniref_a3m_2,0.5159744
uniprot_distance_uniref_a3m_3,0.51275712
ori_template_pipeline_4,0.50505042
default_2,0.49275327
uniprot_distance_uniprot_sto_2,0.46937001
sequence_based_template_1,0.46079129
ori_template_pipeline_0,0.45127866
pdb_interact_uniref_a3m_2,0.43878752
string_interact_uniref_a3m_1,0.4387145
custom_template_with_alphafold_models_2,0.42785862
structure_temp_dimer_0,0.3048692
uniprot_distance_uniref_a3m_2,0.27460757
uniprot_distance_uniref_a3m_0,0.27027819
custom_template_file_0,0.24694599
pdb_interact_uniprot_sto_3,0.24427649
uniprot_distance_uniref_sto_3,0.24029489
string_interact_uniprot_sto_4,0.23908563
pdb_interact_uniref_sto_4,0.20289692
uniprot_distance_uniref_sto_4,0.19824071
species_interact_uniprot_sto_4,0.19015381
sequence_based_template_0,0.18603322
default_3,0.18246207
sequence_based_template_2,0.17898715
string_interact_uniref_a3m_4,0.17638487
species_interact_uniprot_sto_1,0.15469052
pdb_interact_uniref_a3m_0,0.14665861
string_interact_uniref_sto_1,0.14551821
uniclust_oxmatch_a3m_3,0.11433624
species_interact_uniref_sto_2,0.11245357
species_interact_uniref_sto_3,0.11237256
uniclust_oxmatch_a3m_2,0.10887692
string_interact_uniref_a3m_0,0.10328294
pdb_interact_uniref_a3m_3,0.1017964
custom_template_with_alphafold_models_4,0.09207168
no_templates_1,0.08676739
uniclust_oxmatch_a3m_1,0.07493614
species_interact_uniref_a3m_4,0.07135506
uniprot_distance_uniprot_sto_4,0.0709497
structure_temp_dimer_a_4,0.06730392
no_templates_3,0.06712196
ori_temp_pipeline_with_alphafold_models_4,0.06399903
sequence_based_template_with_alphafold_4,0.06399903
species_interact_uniref_a3m_2,0.05971233
structure_temp_dimer_4,0.03313154
structure_temp_dimer_3,0.03241977
no_templates_2,0.02771598
no_templates_0,0.02691453
no_templates_4,0.02430657
custom_template_file_3,0.02321135
structure_temp_dimer_2,0.01428663
custom_template_file_4,0.01272622
custom_template_file_2,0.01157608
custom_template_file_1,0.00475198
structure_temp_dimer_1,0.00385613
