TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniref_sto_0,0.86019129,0.694
7O27,uniprot_distance_uniprot_sto_1,0.84666419,0.681
7O27,pdb_interact_uniprot_sto_0,0.84376764,0.684
7O27,pdb_interact_uniref_sto_0,0.83650827,0.675
7O27,uniclust_oxmatch_a3m_0,0.83153069,0.742
7O27,structure_temp_dimer_a_0,0.82990938,0.682
7O27,uniprot_distance_uniprot_sto_0,0.82645333,0.692
7O27,string_interact_uniprot_sto_0,0.82463437,0.706
7O27,sequence_based_template_with_alphafold_1,0.82429218,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.82429218,0.395
7O27,string_interact_uniref_sto_2,0.8236503,0.713
7O27,structure_temp_dimer_a_1,0.82141203,0.395
7O27,custom_template_with_alphafold_models_0,0.82043517,0.682
7O27,string_interact_uniprot_sto_1,0.81505293,0.7
7O27,custom_template_with_alphafold_models_1,0.81469315,0.395
7O27,pdb_interact_uniref_sto_3,0.81440216,0.703
7O27,sequence_based_template_with_alphafold_0,0.81353915,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.81353915,0.682
7O27,uniprot_distance_uniprot_sto_3,0.80196828,0.705
7O27,default_1,0.7996586,0.705
7O27,default_0,0.79570842,0.681
7O27,pdb_interact_uniprot_sto_1,0.78579783,0.704
7O27,string_interact_uniref_a3m_3,0.78205353,0.744
7O27,species_interact_uniref_sto_1,0.77176571,0.706
7O27,structure_temp_dimer_a_3,0.77147573,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.77003622,0.673
7O27,sequence_based_template_with_alphafold_3,0.77003622,0.673
7O27,sequence_based_template_4,0.76855844,0.693
7O27,pdb_interact_uniref_sto_2,0.76764858,0.705
7O27,sequence_based_template_3,0.76572853,0.631
7O27,custom_template_with_alphafold_models_3,0.75432467,0.672
7O27,species_interact_uniref_sto_4,0.74553651,0.732
7O27,ori_template_pipeline_2,0.74395269,0.704
7O27,pdb_interact_uniref_a3m_4,0.74130237,0.746
7O27,pdb_interact_uniref_a3m_1,0.73919559,0.758
7O27,pdb_interact_uniprot_sto_4,0.72804403,0.714
7O27,string_interact_uniref_sto_4,0.72752911,0.732
7O27,species_interact_uniprot_sto_2,0.72293806,0.737
7O27,string_interact_uniref_sto_0,0.70046544,0.704
7O27,species_interact_uniref_a3m_1,0.69837296,0.742
7O27,ori_template_pipeline_1,0.69449693,0.725
7O27,uniprot_distance_uniref_a3m_4,0.6825676,0.741
7O27,default_4,0.68064034,0.716
7O27,species_interact_uniprot_sto_3,0.67452031,0.736
7O27,ori_temp_pipeline_with_alphafold_models_2,0.66654569,0.397
7O27,sequence_based_template_with_alphafold_2,0.66654569,0.397
7O27,uniprot_distance_uniref_sto_1,0.6588431,0.699
7O27,pdb_interact_uniprot_sto_2,0.65535825,0.7
7O27,string_interact_uniref_sto_3,0.65425831,0.707
7O27,species_interact_uniprot_sto_0,0.64477402,0.711
7O27,uniprot_distance_uniref_sto_0,0.63718003,0.696
7O27,uniprot_distance_uniref_sto_2,0.63250309,0.699
7O27,string_interact_uniprot_sto_2,0.63241339,0.709
7O27,species_interact_uniref_a3m_3,0.61215895,0.742
7O27,uniprot_distance_uniref_a3m_1,0.60774535,0.755
7O27,pdb_interact_uniref_sto_1,0.60384339,0.693
7O27,uniclust_oxmatch_a3m_4,0.5823397,0.732
7O27,species_interact_uniref_a3m_0,0.57059979,0.745
7O27,string_interact_uniprot_sto_3,0.54177058,0.711
7O27,ori_template_pipeline_3,0.52810508,0.722
7O27,structure_temp_dimer_a_2,0.52160156,0.397
7O27,string_interact_uniref_a3m_2,0.5159744,0.755
7O27,uniprot_distance_uniref_a3m_3,0.51275712,0.746
7O27,ori_template_pipeline_4,0.50505042,0.737
7O27,default_2,0.49275327,0.734
7O27,uniprot_distance_uniprot_sto_2,0.46937001,0.702
7O27,sequence_based_template_1,0.46079129,0.728
7O27,ori_template_pipeline_0,0.45127866,0.706
7O27,pdb_interact_uniref_a3m_2,0.43878752,0.746
7O27,string_interact_uniref_a3m_1,0.4387145,0.746
7O27,custom_template_with_alphafold_models_2,0.42785862,0.397
7O27,structure_temp_dimer_0,0.3048692,0.427
7O27,uniprot_distance_uniref_a3m_2,0.27460757,0.761
7O27,uniprot_distance_uniref_a3m_0,0.27027819,0.742
7O27,custom_template_file_0,0.24694599,0.427
7O27,pdb_interact_uniprot_sto_3,0.24427649,0.71
7O27,uniprot_distance_uniref_sto_3,0.24029489,0.701
7O27,string_interact_uniprot_sto_4,0.23908563,0.716
7O27,pdb_interact_uniref_sto_4,0.20289692,0.708
7O27,uniprot_distance_uniref_sto_4,0.19824071,0.712
7O27,species_interact_uniprot_sto_4,0.19015381,0.737
7O27,sequence_based_template_0,0.18603322,0.731
7O27,default_3,0.18246207,0.721
7O27,sequence_based_template_2,0.17898715,0.731
