MODEL,PRED_DOCKQ
fold_7swn_4_model_2,0.19971913
fold_7swn_2_model_4,0.18395439
fold_7swn_1_model_3,0.18354052
fold_7swn_3_model_4,0.18335097
fold_7swn_5_model_2,0.18166515
fold_7swn_5_model_4,0.18098184
fold_7swn_1_model_4,0.18043092
fold_7swn_2_model_3,0.17751399
fold_7swn_3_model_2,0.17690332
fold_7swn_1_model_2,0.17624433
fold_7swn_5_model_0,0.17532359
fold_7swn_2_model_0,0.17525859
fold_7swn_4_model_4,0.1747338
fold_7swn_4_model_3,0.1745975
fold_7swn_4_model_0,0.17351604
fold_7swn_2_model_1,0.17316295
fold_7swn_3_model_3,0.17027269
fold_7swn_1_model_1,0.16918133
fold_7swn_2_model_2,0.16841036
fold_7swn_3_model_0,0.16755714
fold_7swn_3_model_1,0.16649248
fold_7swn_1_model_0,0.16311093
fold_7swn_5_model_1,0.16273141
fold_7swn_4_model_1,0.15464003
fold_7swn_5_model_3,0.15046617
