Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_4_model_2,0.19971913,0.689
7SWN,fold_7swn_2_model_4,0.18395439,0.725
7SWN,fold_7swn_1_model_3,0.18354052,0.716
7SWN,fold_7swn_3_model_4,0.18335097,0.72
7SWN,fold_7swn_5_model_2,0.18166515,0.639
7SWN,fold_7swn_5_model_4,0.18098184,0.673
7SWN,fold_7swn_1_model_4,0.18043092,0.729
7SWN,fold_7swn_2_model_3,0.17751399,0.726
7SWN,fold_7swn_3_model_2,0.17690332,0.719
7SWN,fold_7swn_1_model_2,0.17624433,0.716
