MODEL,PRED_DOCKQ
fold_7tyv_4_model_1,0.62622786
fold_7tyv_5_model_1,0.62137467
fold_7tyv_3_model_3,0.61912346
fold_7tyv_1_model_1,0.6174475
fold_7tyv_5_model_2,0.61655718
fold_7tyv_4_model_2,0.61425376
fold_7tyv_2_model_1,0.61325848
fold_7tyv_5_model_0,0.61261308
fold_7tyv_1_model_3,0.61131835
fold_7tyv_4_model_4,0.61118239
fold_7tyv_3_model_1,0.60427177
fold_7tyv_1_model_2,0.60334969
fold_7tyv_4_model_0,0.60293436
fold_7tyv_2_model_0,0.59791148
fold_7tyv_2_model_3,0.59592319
fold_7tyv_1_model_4,0.59578633
fold_7tyv_2_model_2,0.59443843
fold_7tyv_2_model_4,0.59147066
fold_7tyv_5_model_3,0.58618551
fold_7tyv_3_model_0,0.58500201
fold_7tyv_3_model_2,0.58494765
fold_7tyv_4_model_3,0.58007395
fold_7tyv_3_model_4,0.57962704
fold_7tyv_5_model_4,0.56505752
fold_7tyv_1_model_0,0.55786407
