TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_1,0.62622786,0.773
7TYV,fold_7tyv_5_model_1,0.62137467,0.77
7TYV,fold_7tyv_3_model_3,0.61912346,0.659
7TYV,fold_7tyv_1_model_1,0.6174475,0.652
7TYV,fold_7tyv_5_model_2,0.61655718,0.765
7TYV,fold_7tyv_4_model_2,0.61425376,0.653
7TYV,fold_7tyv_2_model_1,0.61325848,0.769
7TYV,fold_7tyv_5_model_0,0.61261308,0.751
7TYV,fold_7tyv_1_model_3,0.61131835,0.748
7TYV,fold_7tyv_4_model_4,0.61118239,0.667
7TYV,fold_7tyv_3_model_1,0.60427177,0.767
7TYV,fold_7tyv_1_model_2,0.60334969,0.766
7TYV,fold_7tyv_4_model_0,0.60293436,0.772
7TYV,fold_7tyv_2_model_0,0.59791148,0.781
7TYV,fold_7tyv_2_model_3,0.59592319,0.788
7TYV,fold_7tyv_1_model_4,0.59578633,0.754
7TYV,fold_7tyv_2_model_2,0.59443843,0.781
7TYV,fold_7tyv_2_model_4,0.59147066,0.659
7TYV,fold_7tyv_5_model_3,0.58618551,0.759
7TYV,fold_7tyv_3_model_0,0.58500201,0.656
7TYV,fold_7tyv_3_model_2,0.58494765,0.651
7TYV,fold_7tyv_4_model_3,0.58007395,0.664
7TYV,fold_7tyv_3_model_4,0.57962704,0.758
7TYV,fold_7tyv_5_model_4,0.56505752,0.754
7TYV,fold_7tyv_1_model_0,0.55786407,0.654
