Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_4_model_1,0.62622786,0.773
7TYV,fold_7tyv_5_model_1,0.62137467,0.77
7TYV,fold_7tyv_3_model_3,0.61912346,0.659
7TYV,fold_7tyv_1_model_1,0.6174475,0.652
7TYV,fold_7tyv_5_model_2,0.61655718,0.765
7TYV,fold_7tyv_4_model_2,0.61425376,0.653
7TYV,fold_7tyv_2_model_1,0.61325848,0.769
7TYV,fold_7tyv_5_model_0,0.61261308,0.751
7TYV,fold_7tyv_1_model_3,0.61131835,0.748
7TYV,fold_7tyv_4_model_4,0.61118239,0.667
