Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/0/0

6AL0,model_1_multimer_20220423_840023,0.16635494,0.267
6AL0,ranked_0,0.16635494,0.267
6AL0,ranked_3,0.15501997,0.273
6AL0,model_3_multimer_20220423_840023,0.15501997,0.273
6AL0,model_3_multimer_20220423_476080,0.10924339,0.274
6AL0,model_5_multimer_20220423_005507,0.08817122,0.262
6AL0,model_4_multimer_20220423_476080,0.08406062,0.26
6AL0,model_1_multimer_20220423_476080,0.07652989,0.26
6AL0,model_4_multimer_20220423_005507,0.07437342,0.255
6AL0,model_4_multimer_20220423_266634,0.07345147,0.247
