TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_840023,0.16635494,0.267
6AL0,ranked_0,0.16635494,0.267
6AL0,ranked_3,0.15501997,0.273
6AL0,model_3_multimer_20220423_840023,0.15501997,0.273
6AL0,model_3_multimer_20220423_476080,0.10924339,0.274
6AL0,model_5_multimer_20220423_005507,0.08817122,0.262
6AL0,model_4_multimer_20220423_476080,0.08406062,0.26
6AL0,model_1_multimer_20220423_476080,0.07652989,0.26
6AL0,model_4_multimer_20220423_005507,0.07437342,0.255
6AL0,model_4_multimer_20220423_266634,0.07345147,0.247
6AL0,model_2_multimer_20220423_005507,0.07075529,0.259
6AL0,model_1_multimer_20220423_005507,0.06995378,0.21
6AL0,model_5_multimer_20220423_266634,0.06642681,0.281
6AL0,model_1_multimer_20220423_266634,0.06524815,0.261
6AL0,model_4_multimer_20220423_840023,0.06094532,0.257
6AL0,ranked_2,0.06094532,0.257
6AL0,model_4_multimer_20220423_965846,0.05862386,0.256
6AL0,model_2_multimer_20220423_476080,0.05632206,0.256
6AL0,model_5_multimer_20220423_476080,0.05321425,0.276
6AL0,model_2_multimer_20220423_266634,0.05319287,0.264
6AL0,model_2_multimer_20220423_965846,0.04690773,0.247
6AL0,model_3_multimer_20220423_965846,0.04471461,0.24
6AL0,model_1_multimer_20220423_965846,0.04429581,0.223
6AL0,model_3_multimer_20220423_266634,0.03951996,0.156
6AL0,ranked_1,0.03589168,0.258
6AL0,model_2_multimer_20220423_840023,0.03589168,0.258
6AL0,model_5_multimer_20220423_840023,0.03052189,0.605
6AL0,ranked_4,0.03052189,0.605
6AL0,model_5_multimer_20220423_965846,0.02089794,0.449
6AL0,model_3_multimer_20220423_005507,0.02056021,0.181
