MODEL,PRED_DOCKQ
model_1_multimer_20220423_840023_tidy,0.16635494
ranked_0_tidy,0.16635494
ranked_3_tidy,0.15501997
model_3_multimer_20220423_840023_tidy,0.15501997
model_3_multimer_20220423_476080_tidy,0.10924339
model_5_multimer_20220423_005507_tidy,0.08817122
model_4_multimer_20220423_476080_tidy,0.08406062
model_1_multimer_20220423_476080_tidy,0.07652989
model_4_multimer_20220423_005507_tidy,0.07437342
model_4_multimer_20220423_266634_tidy,0.07345147
model_2_multimer_20220423_005507_tidy,0.07075529
model_1_multimer_20220423_005507_tidy,0.06995378
model_5_multimer_20220423_266634_tidy,0.06642681
model_1_multimer_20220423_266634_tidy,0.06524815
model_4_multimer_20220423_840023_tidy,0.06094532
ranked_2_tidy,0.06094532
model_4_multimer_20220423_965846_tidy,0.05862386
model_2_multimer_20220423_476080_tidy,0.05632206
model_5_multimer_20220423_476080_tidy,0.05321425
model_2_multimer_20220423_266634_tidy,0.05319287
model_2_multimer_20220423_965846_tidy,0.04690773
model_3_multimer_20220423_965846_tidy,0.04471461
model_1_multimer_20220423_965846_tidy,0.04429581
model_3_multimer_20220423_266634_tidy,0.03951996
ranked_1_tidy,0.03589168
model_2_multimer_20220423_840023_tidy,0.03589168
model_5_multimer_20220423_840023_tidy,0.03052189
ranked_4_tidy,0.03052189
model_5_multimer_20220423_965846_tidy,0.02089794
model_3_multimer_20220423_005507_tidy,0.02056021
