MODEL,PRED_DOCKQ
fold_7tfo_5_model_2,0.03890027
fold_7tfo_4_model_4,0.0337288
fold_7tfo_3_model_0,0.02891207
fold_7tfo_4_model_3,0.02560773
fold_7tfo_2_model_1,0.02538041
fold_7tfo_3_model_1,0.02526622
fold_7tfo_3_model_3,0.02487102
fold_7tfo_1_model_1,0.02458104
fold_7tfo_5_model_1,0.02445444
fold_7tfo_1_model_2,0.0237901
fold_7tfo_2_model_2,0.02298303
fold_7tfo_5_model_0,0.02065485
fold_7tfo_3_model_4,0.02057854
fold_7tfo_4_model_2,0.01827658
fold_7tfo_2_model_0,0.01670008
fold_7tfo_1_model_3,0.01535627
fold_7tfo_4_model_0,0.01452193
fold_7tfo_1_model_0,0.01402686
fold_7tfo_3_model_2,0.01393878
fold_7tfo_2_model_3,0.00963434
fold_7tfo_4_model_1,0.00899807
fold_7tfo_5_model_3,0.00680102
fold_7tfo_5_model_4,0.0063955
fold_7tfo_1_model_4,0.00526148
fold_7tfo_2_model_4,0.00511104
