TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_5_model_2,0.03890027,0.461
7TFO,fold_7tfo_4_model_4,0.0337288,0.452
7TFO,fold_7tfo_3_model_0,0.02891207,0.446
7TFO,fold_7tfo_4_model_3,0.02560773,0.45
7TFO,fold_7tfo_2_model_1,0.02538041,0.456
7TFO,fold_7tfo_3_model_1,0.02526622,0.448
7TFO,fold_7tfo_3_model_3,0.02487102,0.456
7TFO,fold_7tfo_1_model_1,0.02458104,0.456
7TFO,fold_7tfo_5_model_1,0.02445444,0.465
7TFO,fold_7tfo_1_model_2,0.0237901,0.448
7TFO,fold_7tfo_2_model_2,0.02298303,0.462
7TFO,fold_7tfo_5_model_0,0.02065485,0.459
7TFO,fold_7tfo_3_model_4,0.02057854,0.456
7TFO,fold_7tfo_4_model_2,0.01827658,0.449
7TFO,fold_7tfo_2_model_0,0.01670008,0.446
7TFO,fold_7tfo_1_model_3,0.01535627,0.452
7TFO,fold_7tfo_4_model_0,0.01452193,0.441
7TFO,fold_7tfo_1_model_0,0.01402686,0.448
7TFO,fold_7tfo_3_model_2,0.01393878,0.454
7TFO,fold_7tfo_2_model_3,0.00963434,0.456
7TFO,fold_7tfo_4_model_1,0.00899807,0.445
7TFO,fold_7tfo_5_model_3,0.00680102,0.464
7TFO,fold_7tfo_5_model_4,0.0063955,0.46
7TFO,fold_7tfo_1_model_4,0.00526148,0.452
7TFO,fold_7tfo_2_model_4,0.00511104,0.478
