MODEL,PRED_DOCKQ
fold_7om4_3_model_0,0.72758436
fold_7om4_5_model_0,0.71997172
fold_7om4_1_model_2,0.71737993
fold_7om4_4_model_2,0.71327192
fold_7om4_4_model_0,0.71161538
fold_7om4_1_model_3,0.70055157
fold_7om4_3_model_2,0.69737166
fold_7om4_5_model_2,0.69294995
fold_7om4_4_model_1,0.68405783
fold_7om4_1_model_0,0.68136579
fold_7om4_4_model_3,0.67913711
fold_7om4_4_model_4,0.67234498
fold_7om4_3_model_3,0.61466175
fold_7om4_2_model_1,0.61256307
fold_7om4_2_model_0,0.61202395
fold_7om4_1_model_4,0.61062586
fold_7om4_1_model_1,0.47943258
fold_7om4_5_model_1,0.44734603
fold_7om4_3_model_4,0.3163504
fold_7om4_5_model_3,0.20730339
fold_7om4_2_model_2,0.15254718
fold_7om4_3_model_1,0.12759033
fold_7om4_2_model_4,0.08499545
fold_7om4_5_model_4,0.06921925
fold_7om4_2_model_3,0.03895844
