TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_2_model_0,0.20666516,0.781
7TYV,fold_7tyv_2_model_4,0.18181553,0.659
7TYV,fold_7tyv_1_model_2,0.16087429,0.766
7TYV,fold_7tyv_5_model_1,0.15757838,0.77
7TYV,fold_7tyv_1_model_1,0.15575519,0.652
7TYV,fold_7tyv_4_model_3,0.14831668,0.664
7TYV,fold_7tyv_1_model_4,0.14817353,0.754
7TYV,fold_7tyv_1_model_3,0.13996276,0.748
7TYV,fold_7tyv_2_model_1,0.13347954,0.769
7TYV,fold_7tyv_3_model_1,0.13330066,0.767
7TYV,fold_7tyv_5_model_4,0.12258533,0.754
7TYV,fold_7tyv_2_model_2,0.12143276,0.781
7TYV,fold_7tyv_3_model_2,0.12077711,0.651
7TYV,fold_7tyv_5_model_2,0.11823501,0.765
7TYV,fold_7tyv_5_model_0,0.1035367,0.751
7TYV,fold_7tyv_2_model_3,0.1029705,0.788
7TYV,fold_7tyv_1_model_0,0.10272408,0.654
7TYV,fold_7tyv_4_model_0,0.09333431,0.772
7TYV,fold_7tyv_5_model_3,0.09148841,0.759
7TYV,fold_7tyv_3_model_4,0.0872268,0.758
7TYV,fold_7tyv_3_model_3,0.08576499,0.659
7TYV,fold_7tyv_4_model_4,0.0758142,0.667
7TYV,fold_7tyv_4_model_1,0.0656284,0.773
7TYV,fold_7tyv_4_model_2,0.0652621,0.653
7TYV,fold_7tyv_3_model_0,0.05809961,0.656
