MODEL,PRED_DOCKQ
fold_7tyv_2_model_0,0.20666516
fold_7tyv_2_model_4,0.18181553
fold_7tyv_1_model_2,0.16087429
fold_7tyv_5_model_1,0.15757838
fold_7tyv_1_model_1,0.15575519
fold_7tyv_4_model_3,0.14831668
fold_7tyv_1_model_4,0.14817353
fold_7tyv_1_model_3,0.13996276
fold_7tyv_2_model_1,0.13347954
fold_7tyv_3_model_1,0.13330066
fold_7tyv_5_model_4,0.12258533
fold_7tyv_2_model_2,0.12143276
fold_7tyv_3_model_2,0.12077711
fold_7tyv_5_model_2,0.11823501
fold_7tyv_5_model_0,0.1035367
fold_7tyv_2_model_3,0.1029705
fold_7tyv_1_model_0,0.10272408
fold_7tyv_4_model_0,0.09333431
fold_7tyv_5_model_3,0.09148841
fold_7tyv_3_model_4,0.0872268
fold_7tyv_3_model_3,0.08576499
fold_7tyv_4_model_4,0.0758142
fold_7tyv_4_model_1,0.0656284
fold_7tyv_4_model_2,0.0652621
fold_7tyv_3_model_0,0.05809961
