Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_2_model_0,0.20666516,0.781
7TYV,fold_7tyv_2_model_4,0.18181553,0.659
7TYV,fold_7tyv_1_model_2,0.16087429,0.766
7TYV,fold_7tyv_5_model_1,0.15757838,0.77
7TYV,fold_7tyv_1_model_1,0.15575519,0.652
7TYV,fold_7tyv_4_model_3,0.14831668,0.664
7TYV,fold_7tyv_1_model_4,0.14817353,0.754
7TYV,fold_7tyv_1_model_3,0.13996276,0.748
7TYV,fold_7tyv_2_model_1,0.13347954,0.769
7TYV,fold_7tyv_3_model_1,0.13330066,0.767
