MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.20252135
fold_7yqx_2_model_4,0.19721995
fold_7yqx_3_model_4,0.1901948
fold_7yqx_1_model_1,0.18487015
fold_7yqx_5_model_4,0.16442919
fold_7yqx_2_model_3,0.15733211
fold_7yqx_1_model_3,0.15462987
fold_7yqx_2_model_2,0.14556472
fold_7yqx_4_model_1,0.13167389
fold_7yqx_2_model_1,0.12971497
fold_7yqx_1_model_2,0.11992619
fold_7yqx_4_model_4,0.11662507
fold_7yqx_1_model_4,0.11662414
fold_7yqx_5_model_3,0.11536223
fold_7yqx_3_model_1,0.10212757
fold_7yqx_3_model_0,0.10174278
fold_7yqx_5_model_0,0.10082985
fold_7yqx_3_model_3,0.098561
fold_7yqx_4_model_2,0.09189913
fold_7yqx_4_model_3,0.08797418
fold_7yqx_4_model_0,0.08521219
fold_7yqx_2_model_0,0.08361007
fold_7yqx_1_model_0,0.06185289
fold_7yqx_5_model_1,0.03865462
fold_7yqx_5_model_2,0.03060998
