TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.20252135,0.462
7YQX,fold_7yqx_2_model_4,0.19721995,0.451
7YQX,fold_7yqx_3_model_4,0.1901948,0.456
7YQX,fold_7yqx_1_model_1,0.18487015,0.418
7YQX,fold_7yqx_5_model_4,0.16442919,0.449
7YQX,fold_7yqx_2_model_3,0.15733211,0.4
7YQX,fold_7yqx_1_model_3,0.15462987,0.444
7YQX,fold_7yqx_2_model_2,0.14556472,0.449
7YQX,fold_7yqx_4_model_1,0.13167389,0.415
7YQX,fold_7yqx_2_model_1,0.12971497,0.454
7YQX,fold_7yqx_1_model_2,0.11992619,0.442
7YQX,fold_7yqx_4_model_4,0.11662507,0.452
7YQX,fold_7yqx_1_model_4,0.11662414,0.428
7YQX,fold_7yqx_5_model_3,0.11536223,0.468
7YQX,fold_7yqx_3_model_1,0.10212757,0.441
7YQX,fold_7yqx_3_model_0,0.10174278,0.458
7YQX,fold_7yqx_5_model_0,0.10082985,0.405
7YQX,fold_7yqx_3_model_3,0.098561,0.449
7YQX,fold_7yqx_4_model_2,0.09189913,0.398
7YQX,fold_7yqx_4_model_3,0.08797418,0.454
7YQX,fold_7yqx_4_model_0,0.08521219,0.444
7YQX,fold_7yqx_2_model_0,0.08361007,0.408
7YQX,fold_7yqx_1_model_0,0.06185289,0.424
7YQX,fold_7yqx_5_model_1,0.03865462,0.443
7YQX,fold_7yqx_5_model_2,0.03060998,0.446
