MODEL,PRED_DOCKQ
species_interact_uniref_a3m_3,0.25521281
default_2,0.17637478
default_3,0.16643009
uniclust_oxmatch_a3m_2,0.15861782
string_interact_uniref_sto_2,0.15770708
string_interact_uniref_a3m_1,0.15677671
species_interact_uniref_sto_3,0.1540343
species_interact_uniref_a3m_0,0.15051396
default_1,0.14656875
string_interact_uniprot_sto_2,0.14318036
species_interact_uniref_sto_1,0.14144592
string_interact_uniref_a3m_2,0.12509425
default_0,0.12439105
species_interact_uniref_sto_4,0.12266158
species_interact_uniref_a3m_1,0.12256452
uniclust_oxmatch_a3m_3,0.11920889
uniclust_oxmatch_a3m_0,0.1189732
uniprot_distance_uniprot_sto_4,0.11476771
ori_template_pipeline_2,0.11385324
species_interact_uniref_a3m_4,0.11370768
string_interact_uniref_sto_0,0.11325265
ori_template_pipeline_4,0.11067288
species_interact_uniref_sto_2,0.10799287
species_interact_uniprot_sto_1,0.10702971
string_interact_uniref_a3m_0,0.1037873
ori_template_pipeline_3,0.10365722
string_interact_uniref_sto_1,0.10365415
uniprot_distance_uniprot_sto_3,0.10262683
string_interact_uniprot_sto_4,0.10239134
uniprot_distance_uniprot_sto_2,0.10024781
string_interact_uniref_sto_4,0.09853923
uniprot_distance_uniprot_sto_1,0.09842105
string_interact_uniprot_sto_3,0.09759989
default_4,0.09490472
uniprot_distance_uniprot_sto_0,0.09441194
uniclust_oxmatch_a3m_4,0.0942586
species_interact_uniprot_sto_4,0.09346016
string_interact_uniref_sto_3,0.09230339
species_interact_uniprot_sto_0,0.08809122
species_interact_uniprot_sto_3,0.0860424
species_interact_uniprot_sto_2,0.08551984
uniclust_oxmatch_a3m_1,0.08190878
string_interact_uniprot_sto_0,0.08134509
structure_temp_dimer_1,0.08050228
ori_template_pipeline_0,0.0768543
species_interact_uniref_sto_0,0.07662266
ori_template_pipeline_1,0.07116886
string_interact_uniprot_sto_1,0.07107079
sequence_based_template_with_alphafold_1,0.07079255
ori_temp_pipeline_with_alphafold_models_1,0.07079255
string_interact_uniref_a3m_4,0.07050714
no_templates_1,0.06852285
custom_template_with_alphafold_models_1,0.06684615
sequence_based_template_4,0.06421453
string_interact_uniref_a3m_3,0.06252173
custom_template_with_alphafold_models_4,0.06191581
custom_template_file_4,0.06170812
structure_temp_dimer_a_4,0.06143552
custom_template_file_1,0.06118771
sequence_based_template_with_alphafold_4,0.06021348
ori_temp_pipeline_with_alphafold_models_4,0.06021348
structure_temp_dimer_a_2,0.05804885
structure_temp_dimer_a_1,0.05761377
no_templates_2,0.05718607
species_interact_uniref_a3m_2,0.05655206
custom_template_file_3,0.05382553
sequence_based_template_1,0.05286466
custom_template_with_alphafold_models_2,0.05216229
no_templates_4,0.04988553
structure_temp_dimer_3,0.04691206
sequence_based_template_with_alphafold_2,0.04635633
ori_temp_pipeline_with_alphafold_models_2,0.04635633
custom_template_file_2,0.04605458
custom_template_with_alphafold_models_3,0.04477408
custom_template_file_0,0.04468823
sequence_based_template_0,0.04459326
sequence_based_template_with_alphafold_3,0.03975078
ori_temp_pipeline_with_alphafold_models_3,0.03975078
no_templates_0,0.03961401
custom_template_with_alphafold_models_0,0.03906579
structure_temp_dimer_a_0,0.03906312
structure_temp_dimer_0,0.03751398
sequence_based_template_2,0.03642581
structure_temp_dimer_a_3,0.03603067
sequence_based_template_with_alphafold_0,0.03515328
ori_temp_pipeline_with_alphafold_models_0,0.03515328
no_templates_3,0.03110529
structure_temp_dimer_2,0.03025195
sequence_based_template_3,0.02931841
structure_temp_dimer_4,0.02888292
