TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,species_interact_uniref_a3m_3,0.25521281,0.524
7MRW,default_2,0.17637478,0.588
7MRW,default_3,0.16643009,0.588
7MRW,uniclust_oxmatch_a3m_2,0.15861782,0.534
7MRW,string_interact_uniref_sto_2,0.15770708,0.609
7MRW,string_interact_uniref_a3m_1,0.15677671,0.579
7MRW,species_interact_uniref_sto_3,0.1540343,0.506
7MRW,species_interact_uniref_a3m_0,0.15051396,0.585
7MRW,default_1,0.14656875,0.58
7MRW,string_interact_uniprot_sto_2,0.14318036,0.599
7MRW,species_interact_uniref_sto_1,0.14144592,0.595
7MRW,string_interact_uniref_a3m_2,0.12509425,0.588
7MRW,default_0,0.12439105,0.584
7MRW,species_interact_uniref_sto_4,0.12266158,0.47
7MRW,species_interact_uniref_a3m_1,0.12256452,0.58
7MRW,uniclust_oxmatch_a3m_3,0.11920889,0.564
7MRW,uniclust_oxmatch_a3m_0,0.1189732,0.595
7MRW,uniprot_distance_uniprot_sto_4,0.11476771,0.518
7MRW,ori_template_pipeline_2,0.11385324,0.586
7MRW,species_interact_uniref_a3m_4,0.11370768,0.571
7MRW,string_interact_uniref_sto_0,0.11325265,0.585
7MRW,ori_template_pipeline_4,0.11067288,0.51
7MRW,species_interact_uniref_sto_2,0.10799287,0.476
7MRW,species_interact_uniprot_sto_1,0.10702971,0.586
7MRW,string_interact_uniref_a3m_0,0.1037873,0.592
7MRW,ori_template_pipeline_3,0.10365722,0.589
7MRW,string_interact_uniref_sto_1,0.10365415,0.597
7MRW,uniprot_distance_uniprot_sto_3,0.10262683,0.589
7MRW,string_interact_uniprot_sto_4,0.10239134,0.497
7MRW,uniprot_distance_uniprot_sto_2,0.10024781,0.594
7MRW,string_interact_uniref_sto_4,0.09853923,0.492
7MRW,uniprot_distance_uniprot_sto_1,0.09842105,0.607
7MRW,string_interact_uniprot_sto_3,0.09759989,0.542
7MRW,default_4,0.09490472,0.583
7MRW,uniprot_distance_uniprot_sto_0,0.09441194,0.605
7MRW,uniclust_oxmatch_a3m_4,0.0942586,0.597
7MRW,species_interact_uniprot_sto_4,0.09346016,0.488
7MRW,string_interact_uniref_sto_3,0.09230339,0.492
7MRW,species_interact_uniprot_sto_0,0.08809122,0.59
7MRW,species_interact_uniprot_sto_3,0.0860424,0.506
7MRW,species_interact_uniprot_sto_2,0.08551984,0.492
7MRW,uniclust_oxmatch_a3m_1,0.08190878,0.585
7MRW,string_interact_uniprot_sto_0,0.08134509,0.608
7MRW,structure_temp_dimer_1,0.08050228,0.009
7MRW,ori_template_pipeline_0,0.0768543,0.584
7MRW,species_interact_uniref_sto_0,0.07662266,0.482
7MRW,ori_template_pipeline_1,0.07116886,0.585
7MRW,string_interact_uniprot_sto_1,0.07107079,0.584
7MRW,sequence_based_template_with_alphafold_1,0.07079255,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.07079255,0.006
7MRW,string_interact_uniref_a3m_4,0.07050714,0.561
7MRW,no_templates_1,0.06852285,0.072
7MRW,custom_template_with_alphafold_models_1,0.06684615,0.006
7MRW,sequence_based_template_4,0.06421453,0.01
7MRW,string_interact_uniref_a3m_3,0.06252173,0.573
7MRW,custom_template_with_alphafold_models_4,0.06191581,0.011
7MRW,custom_template_file_4,0.06170812,0.007
7MRW,structure_temp_dimer_a_4,0.06143552,0.011
7MRW,custom_template_file_1,0.06118771,0.007
7MRW,sequence_based_template_with_alphafold_4,0.06021348,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.06021348,0.011
7MRW,structure_temp_dimer_a_2,0.05804885,0.011
7MRW,structure_temp_dimer_a_1,0.05761377,0.006
7MRW,no_templates_2,0.05718607,0.007
7MRW,species_interact_uniref_a3m_2,0.05655206,0.55
7MRW,custom_template_file_3,0.05382553,0.007
7MRW,sequence_based_template_1,0.05286466,0.009
7MRW,custom_template_with_alphafold_models_2,0.05216229,0.011
7MRW,no_templates_4,0.04988553,0.013
7MRW,structure_temp_dimer_3,0.04691206,0.009
7MRW,sequence_based_template_with_alphafold_2,0.04635633,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.04635633,0.011
7MRW,custom_template_file_2,0.04605458,0.019
7MRW,custom_template_with_alphafold_models_3,0.04477408,0.01
7MRW,custom_template_file_0,0.04468823,0.006
7MRW,sequence_based_template_0,0.04459326,0.054
7MRW,sequence_based_template_with_alphafold_3,0.03975078,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.03975078,0.01
7MRW,no_templates_0,0.03961401,0.068
7MRW,custom_template_with_alphafold_models_0,0.03906579,0.006
7MRW,structure_temp_dimer_a_0,0.03906312,0.006
7MRW,structure_temp_dimer_0,0.03751398,0.006
7MRW,sequence_based_template_2,0.03642581,0.009
7MRW,structure_temp_dimer_a_3,0.03603067,0.01
7MRW,sequence_based_template_with_alphafold_0,0.03515328,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.03515328,0.006
7MRW,no_templates_3,0.03110529,0.008
7MRW,structure_temp_dimer_2,0.03025195,0.005
7MRW,sequence_based_template_3,0.02931841,0.012
7MRW,structure_temp_dimer_4,0.02888292,0.01
