epoch,step,train_mse,val_loss,val_pearson_corr,val_spearman_corr
107,3779,,0.05578600615262985,0.7854870557785034,0.7485057711601257
107,3779,0.0523742251098156,,,
108,3814,,0.05583177134394646,0.7859092950820923,0.7476437091827393
108,3814,0.051552411168813705,,,
109,3849,,0.05584517493844032,0.7859346270561218,0.7478848695755005
109,3849,0.04560008645057678,,,
110,3884,,0.05583830550312996,0.7859576940536499,0.7480007410049438
110,3884,0.05044970661401749,,,
111,3919,,0.05583922937512398,0.7860345244407654,0.7480542659759521
111,3919,0.04872531443834305,,,
112,3954,,0.05582365766167641,0.7860082983970642,0.7481669783592224
112,3954,0.03927170857787132,,,
113,3989,,0.05577225238084793,0.7860584259033203,0.748152494430542
113,3989,0.04684633016586304,,,
114,4024,,0.05576173588633537,0.7860862016677856,0.7482192516326904
114,4024,0.045117877423763275,,,
115,4059,,0.05572759360074997,0.7859953045845032,0.7482866644859314
115,4059,0.04089190810918808,,,
116,4094,,0.055731140077114105,0.7859814763069153,0.7482621073722839
116,4094,0.05650949850678444,,,
117,4129,,0.05573563650250435,0.785959780216217,0.7482621073722839
117,4129,0.05161905661225319,,,
118,4164,,0.05573851987719536,0.7859571576118469,0.7482621073722839
118,4164,0.048978809267282486,,,
119,4199,,0.05572379752993584,0.7859697341918945,0.7480473518371582
119,4199,0.051148563623428345,,,
120,4234,,0.05571510270237923,0.7859575152397156,0.7477614283561707
120,4234,0.045409735292196274,,,
121,4269,,0.055711545050144196,0.7859554290771484,0.7477614283561707
121,4269,0.04663247987627983,,,
122,4304,,0.0557054840028286,0.7859594225883484,0.7477614283561707
122,4304,0.050287891179323196,,,
123,4339,,0.05570628121495247,0.7859596014022827,0.7477614283561707
123,4339,0.04941043257713318,,,
124,4374,,0.05570610612630844,0.785959005355835,0.7477614283561707
124,4374,0.05081405118107796,,,
125,4409,,0.05570696294307709,0.7859519124031067,0.7479881644248962
125,4409,0.04674147814512253,,,
126,4444,,0.055706821382045746,0.7859510183334351,0.7479881644248962
126,4444,0.04447735473513603,,,
127,4479,,0.05570574477314949,0.7859511375427246,0.7478408217430115
127,4479,0.03980486840009689,,,
128,4514,,0.055705271661281586,0.7859525084495544,0.7478408217430115
128,4514,0.05456314980983734,,,
129,4549,,0.05570630729198456,0.7859509587287903,0.7478408217430115
129,4549,0.04461662098765373,,,
130,4584,,0.0557059571146965,0.7859511971473694,0.7478408217430115
130,4584,0.047017402946949005,,,
131,4619,,0.055706173181533813,0.7859509587287903,0.7478408217430115
131,4619,0.04815884679555893,,,
132,4654,,0.05570604279637337,0.7859510183334351,0.7478408217430115
132,4654,0.0491047278046608,,,
133,4689,,0.0557059720158577,0.7859506607055664,0.7478408217430115
133,4689,0.04732219874858856,,,
134,4724,,0.055706001818180084,0.7859501242637634,0.7478408217430115
134,4724,0.043348487466573715,,,
135,4759,,0.05570610612630844,0.7859498262405396,0.7478408217430115
135,4759,0.04548485949635506,,,
136,4760,,0.05583177134394646,0.7859092950820923,0.7476437091827393
