TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_5_multimer_20220423_196616,0.26185644,0.47
5Y9J,ranked_0,0.26185644,0.47
5Y9J,model_5_multimer_20220423_050790,0.25379428,0.295
5Y9J,model_5_multimer_20220423_304319,0.20168591,0.247
5Y9J,ranked_1,0.17642301,0.29
5Y9J,model_4_multimer_20220423_196616,0.17642301,0.29
5Y9J,model_4_multimer_20220423_050790,0.16230418,0.12
5Y9J,model_4_multimer_20220423_931651,0.14423811,0.034
5Y9J,model_3_multimer_20220423_050790,0.13897879,0.088
5Y9J,model_4_multimer_20220423_285424,0.1368378,0.121
5Y9J,model_2_multimer_20220423_285424,0.13371062,0.143
5Y9J,model_2_multimer_20220423_050790,0.13163044,0.133
5Y9J,model_5_multimer_20220423_285424,0.1249281,0.265
5Y9J,model_3_multimer_20220423_931651,0.12127343,0.093
5Y9J,model_4_multimer_20220423_304319,0.11632697,0.176
5Y9J,model_5_multimer_20220423_931651,0.11286774,0.268
5Y9J,model_2_multimer_20220423_196616,0.11013201,0.141
5Y9J,ranked_2,0.11013201,0.141
5Y9J,model_2_multimer_20220423_931651,0.10837268,0.095
5Y9J,model_1_multimer_20220423_931651,0.10060421,0.075
5Y9J,model_3_multimer_20220423_196616,0.09791218,0.086
5Y9J,ranked_3,0.09791218,0.086
5Y9J,model_1_multimer_20220423_285424,0.09688531,0.058
5Y9J,model_3_multimer_20220423_304319,0.09424537,0.047
5Y9J,model_2_multimer_20220423_304319,0.09396148,0.193
5Y9J,ranked_4,0.09087014,0.109
5Y9J,model_1_multimer_20220423_196616,0.09087014,0.109
5Y9J,model_1_multimer_20220423_050790,0.08303616,0.047
5Y9J,model_1_multimer_20220423_304319,0.07726929,0.077
5Y9J,model_3_multimer_20220423_285424,0.05976665,0.066
