MODEL,PRED_DOCKQ
model_5_multimer_20220423_196616_tidy,0.26185644
ranked_0_tidy,0.26185644
model_5_multimer_20220423_050790_tidy,0.25379428
model_5_multimer_20220423_304319_tidy,0.20168591
ranked_1_tidy,0.17642301
model_4_multimer_20220423_196616_tidy,0.17642301
model_4_multimer_20220423_050790_tidy,0.16230418
model_4_multimer_20220423_931651_tidy,0.14423811
model_3_multimer_20220423_050790_tidy,0.13897879
model_4_multimer_20220423_285424_tidy,0.1368378
model_2_multimer_20220423_285424_tidy,0.13371062
model_2_multimer_20220423_050790_tidy,0.13163044
model_5_multimer_20220423_285424_tidy,0.1249281
model_3_multimer_20220423_931651_tidy,0.12127343
model_4_multimer_20220423_304319_tidy,0.11632697
model_5_multimer_20220423_931651_tidy,0.11286774
model_2_multimer_20220423_196616_tidy,0.11013201
ranked_2_tidy,0.11013201
model_2_multimer_20220423_931651_tidy,0.10837268
model_1_multimer_20220423_931651_tidy,0.10060421
model_3_multimer_20220423_196616_tidy,0.09791218
ranked_3_tidy,0.09791218
model_1_multimer_20220423_285424_tidy,0.09688531
model_3_multimer_20220423_304319_tidy,0.09424537
model_2_multimer_20220423_304319_tidy,0.09396148
ranked_4_tidy,0.09087014
model_1_multimer_20220423_196616_tidy,0.09087014
model_1_multimer_20220423_050790_tidy,0.08303616
model_1_multimer_20220423_304319_tidy,0.07726929
model_3_multimer_20220423_285424_tidy,0.05976665
