TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.78005755,0.103
5WK3,model_5_multimer_20220423_199542,0.73024708,0.103
5WK3,model_4_multimer_20220423_193447,0.66796994,0.177
5WK3,model_4_multimer_20220423_649030,0.40253061,0.103
5WK3,model_1_multimer_20220423_681710,0.36834937,0.168
5WK3,model_1_multimer_20220423_199542,0.35410288,0.175
5WK3,model_2_multimer_20220423_193447,0.34755701,0.177
5WK3,model_4_multimer_20220423_199542,0.21114516,0.153
5WK3,ranked_2,0.19684289,0.289
5WK3,model_4_multimer_20220423_635985,0.19684289,0.289
5WK3,model_3_multimer_20220423_199542,0.14851099,0.166
5WK3,model_4_multimer_20220423_681710,0.14223692,0.263
5WK3,model_1_multimer_20220423_193447,0.13835856,0.083
5WK3,model_3_multimer_20220423_649030,0.13501535,0.184
5WK3,model_2_multimer_20220423_199542,0.13412616,0.166
5WK3,model_1_multimer_20220423_635985,0.11513624,0.186
5WK3,ranked_1,0.11513624,0.186
5WK3,model_1_multimer_20220423_649030,0.11503154,0.098
5WK3,model_5_multimer_20220423_681710,0.10798963,0.169
5WK3,ranked_0,0.09817583,0.181
5WK3,model_3_multimer_20220423_635985,0.09817583,0.181
5WK3,model_3_multimer_20220423_193447,0.09335215,0.202
5WK3,model_5_multimer_20220423_649030,0.0831576,0.18
5WK3,model_2_multimer_20220423_635985,0.07758383,0.172
5WK3,ranked_4,0.07758383,0.172
5WK3,model_5_multimer_20220423_635985,0.06828496,0.161
5WK3,ranked_3,0.06828496,0.161
5WK3,model_2_multimer_20220423_681710,0.06805736,0.18
5WK3,model_2_multimer_20220423_649030,0.06684481,0.184
5WK3,model_3_multimer_20220423_681710,0.05270102,0.221
