Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  2/0/0

5WK3,model_5_multimer_20220423_193447,0.78005755,0.103
5WK3,model_5_multimer_20220423_199542,0.73024708,0.103
5WK3,model_4_multimer_20220423_193447,0.66796994,0.177
5WK3,model_4_multimer_20220423_649030,0.40253061,0.103
5WK3,model_1_multimer_20220423_681710,0.36834937,0.168
5WK3,model_1_multimer_20220423_199542,0.35410288,0.175
5WK3,model_2_multimer_20220423_193447,0.34755701,0.177
5WK3,model_4_multimer_20220423_199542,0.21114516,0.153
5WK3,ranked_2,0.19684289,0.289
5WK3,model_4_multimer_20220423_635985,0.19684289,0.289
