MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.35377172
fold_7wrv_4_model_4,0.23222609
fold_7wrv_4_model_2,0.17816073
fold_7wrv_2_model_0,0.12733711
fold_7wrv_5_model_4,0.12058719
fold_7wrv_1_model_0,0.11189065
fold_7wrv_3_model_1,0.11049477
fold_7wrv_4_model_1,0.10802284
fold_7wrv_2_model_3,0.10645452
fold_7wrv_5_model_0,0.09805056
fold_7wrv_3_model_2,0.09743562
fold_7wrv_1_model_1,0.09662265
fold_7wrv_1_model_2,0.0958184
fold_7wrv_4_model_3,0.09488113
fold_7wrv_1_model_4,0.09265991
fold_7wrv_3_model_4,0.09223241
fold_7wrv_5_model_1,0.08820952
fold_7wrv_5_model_2,0.08187619
fold_7wrv_1_model_3,0.08012058
fold_7wrv_5_model_3,0.07398473
fold_7wrv_2_model_1,0.07144232
fold_7wrv_2_model_4,0.06249258
fold_7wrv_4_model_0,0.06116463
fold_7wrv_3_model_3,0.0604926
fold_7wrv_3_model_0,0.05829136
