TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.35377172,0.285
7WRV,fold_7wrv_4_model_4,0.23222609,0.432
7WRV,fold_7wrv_4_model_2,0.17816073,0.422
7WRV,fold_7wrv_2_model_0,0.12733711,0.279
7WRV,fold_7wrv_5_model_4,0.12058719,0.467
7WRV,fold_7wrv_1_model_0,0.11189065,0.386
7WRV,fold_7wrv_3_model_1,0.11049477,0.474
7WRV,fold_7wrv_4_model_1,0.10802284,0.449
7WRV,fold_7wrv_2_model_3,0.10645452,0.273
7WRV,fold_7wrv_5_model_0,0.09805056,0.419
7WRV,fold_7wrv_3_model_2,0.09743562,0.305
7WRV,fold_7wrv_1_model_1,0.09662265,0.39
7WRV,fold_7wrv_1_model_2,0.0958184,0.296
7WRV,fold_7wrv_4_model_3,0.09488113,0.419
7WRV,fold_7wrv_1_model_4,0.09265991,0.273
7WRV,fold_7wrv_3_model_4,0.09223241,0.355
7WRV,fold_7wrv_5_model_1,0.08820952,0.484
7WRV,fold_7wrv_5_model_2,0.08187619,0.442
7WRV,fold_7wrv_1_model_3,0.08012058,0.292
7WRV,fold_7wrv_5_model_3,0.07398473,0.408
7WRV,fold_7wrv_2_model_1,0.07144232,0.296
7WRV,fold_7wrv_2_model_4,0.06249258,0.285
7WRV,fold_7wrv_4_model_0,0.06116463,0.447
7WRV,fold_7wrv_3_model_3,0.0604926,0.281
7WRV,fold_7wrv_3_model_0,0.05829136,0.412
