TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_1,0.7423569,0.007
7D3Y,custom_template_file_1,0.73394561,0.012
7D3Y,sequence_based_template_0,0.73306108,0.328
7D3Y,custom_template_file_4,0.70973778,0.01
7D3Y,uniprot_distance_uniref_a3m_0,0.69912767,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.69465971,0.025
7D3Y,string_interact_uniref_a3m_0,0.69465971,0.025
7D3Y,structure_temp_dimer_1,0.68155307,0.013
7D3Y,ori_template_pipeline_0,0.65898079,0.326
7D3Y,sequence_based_template_with_alphafold_1,0.65857935,0.316
7D3Y,custom_template_with_alphafold_models_1,0.65857935,0.316
7D3Y,default_0,0.64161944,0.317
7D3Y,structure_temp_dimer_0,0.63727862,0.312
7D3Y,structure_temp_dimer_a_1,0.6249004,0.316
7D3Y,uniclust_oxmatch_a3m_0,0.62473094,0.012
7D3Y,species_interact_uniref_a3m_2,0.60997766,0.036
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.60579824,0.316
7D3Y,uniclust_oxmatch_a3m_1,0.59925967,0.073
7D3Y,sequence_based_template_1,0.59022039,0.022
7D3Y,structure_temp_dimer_3,0.57494754,0.012
7D3Y,uniprot_distance_uniref_sto_1,0.56597501,0.309
7D3Y,uniclust_oxmatch_a3m_2,0.56156218,0.058
7D3Y,default_2,0.52919525,0.023
7D3Y,no_templates_2,0.48297837,0.014
7D3Y,custom_template_file_0,0.47881418,0.329
7D3Y,uniprot_distance_uniref_sto_2,0.46194673,0.023
7D3Y,species_interact_uniref_sto_0,0.43764639,0.312
7D3Y,string_interact_uniprot_sto_0,0.42642948,0.017
7D3Y,species_interact_uniref_sto_1,0.41969246,0.339
7D3Y,string_interact_uniref_sto_2,0.41390681,0.022
7D3Y,structure_temp_dimer_a_0,0.41156602,0.326
7D3Y,custom_template_file_2,0.40940362,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.39846259,0.326
