MODEL,PRED_DOCKQ
species_interact_uniref_a3m_1,0.7423569
custom_template_file_1,0.73394561
sequence_based_template_0,0.73306108
custom_template_file_4,0.70973778
uniprot_distance_uniref_a3m_0,0.69912767
pdb_interact_uniref_a3m_0,0.69465971
string_interact_uniref_a3m_0,0.69465971
structure_temp_dimer_1,0.68155307
ori_template_pipeline_0,0.65898079
sequence_based_template_with_alphafold_1,0.65857935
custom_template_with_alphafold_models_1,0.65857935
default_0,0.64161944
structure_temp_dimer_0,0.63727862
structure_temp_dimer_a_1,0.6249004
uniclust_oxmatch_a3m_0,0.62473094
species_interact_uniref_a3m_2,0.60997766
ori_temp_pipeline_with_alphafold_models_1,0.60579824
uniclust_oxmatch_a3m_1,0.59925967
sequence_based_template_1,0.59022039
structure_temp_dimer_3,0.57494754
uniprot_distance_uniref_sto_1,0.56597501
uniclust_oxmatch_a3m_2,0.56156218
default_2,0.52919525
no_templates_2,0.48297837
custom_template_file_0,0.47881418
uniprot_distance_uniref_sto_2,0.46194673
species_interact_uniref_sto_0,0.43764639
string_interact_uniprot_sto_0,0.42642948
species_interact_uniref_sto_1,0.41969246
string_interact_uniref_sto_2,0.41390681
structure_temp_dimer_a_0,0.41156602
custom_template_file_2,0.40940362
ori_temp_pipeline_with_alphafold_models_0,0.39846259
custom_template_with_alphafold_models_0,0.39790821
sequence_based_template_with_alphafold_0,0.39790821
uniclust_oxmatch_a3m_4,0.39762294
structure_temp_dimer_4,0.39117616
ori_template_pipeline_1,0.38945633
default_4,0.38005474
string_interact_uniref_sto_0,0.37706584
ori_temp_pipeline_with_alphafold_models_2,0.37061736
species_interact_uniref_a3m_0,0.37025529
species_interact_uniprot_sto_2,0.36363679
uniprot_distance_uniref_a3m_3,0.3513706
structure_temp_dimer_a_2,0.34043393
custom_template_with_alphafold_models_2,0.33712047
sequence_based_template_with_alphafold_2,0.33712047
uniprot_distance_uniref_sto_0,0.32876241
uniprot_distance_uniref_sto_3,0.32760933
structure_temp_dimer_2,0.32452953
custom_template_file_3,0.31574687
string_interact_uniref_a3m_3,0.30404571
pdb_interact_uniref_a3m_3,0.30404571
default_3,0.30371824
species_interact_uniref_sto_2,0.29588145
custom_template_with_alphafold_models_3,0.29536209
sequence_based_template_with_alphafold_3,0.29536209
ori_temp_pipeline_with_alphafold_models_3,0.29402184
no_templates_4,0.29313624
species_interact_uniref_sto_3,0.28788379
pdb_interact_uniref_a3m_2,0.28002954
string_interact_uniref_a3m_2,0.28002954
string_interact_uniref_sto_1,0.27998099
uniprot_distance_uniref_a3m_2,0.27928311
structure_temp_dimer_a_3,0.2749131
uniprot_distance_uniprot_sto_0,0.25500196
pdb_interact_uniref_a3m_1,0.25138646
string_interact_uniref_a3m_1,0.25138646
ori_temp_pipeline_with_alphafold_models_4,0.24804001
species_interact_uniprot_sto_0,0.24421129
species_interact_uniref_a3m_3,0.22988504
uniprot_distance_uniref_a3m_1,0.22589935
uniclust_oxmatch_a3m_3,0.21285132
species_interact_uniprot_sto_3,0.18777692
default_1,0.18590988
no_templates_0,0.17911667
ori_template_pipeline_3,0.16006452
uniprot_distance_uniref_sto_4,0.14471003
species_interact_uniprot_sto_1,0.14360514
species_interact_uniprot_sto_4,0.12743719
string_interact_uniref_sto_3,0.10799746
no_templates_1,0.10134768
ori_template_pipeline_2,0.09918857
custom_template_with_alphafold_models_4,0.0977953
sequence_based_template_with_alphafold_4,0.0977953
string_interact_uniprot_sto_1,0.08184771
species_interact_uniref_sto_4,0.08176881
species_interact_uniref_a3m_4,0.08092698
string_interact_uniprot_sto_2,0.08078395
uniprot_distance_uniprot_sto_3,0.07359038
sequence_based_template_2,0.0692348
structure_temp_dimer_a_4,0.0634485
no_templates_3,0.06284954
string_interact_uniref_a3m_4,0.05758295
pdb_interact_uniref_a3m_4,0.05758295
sequence_based_template_4,0.05695574
uniprot_distance_uniprot_sto_1,0.0569203
uniprot_distance_uniprot_sto_2,0.05584975
string_interact_uniprot_sto_4,0.05417024
string_interact_uniprot_sto_3,0.05299893
string_interact_uniref_sto_4,0.04148233
sequence_based_template_3,0.03837233
uniprot_distance_uniprot_sto_4,0.03704621
ori_template_pipeline_4,0.03675184
uniprot_distance_uniref_a3m_4,0.03500377
