TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.74805701,0.846
7ZR7,fold_7zr7_1_model_1,0.72859544,0.506
7ZR7,fold_7zr7_5_model_4,0.70650917,0.522
7ZR7,fold_7zr7_4_model_3,0.70414811,0.516
7ZR7,fold_7zr7_4_model_0,0.7000066,0.527
7ZR7,fold_7zr7_4_model_1,0.68213755,0.537
7ZR7,fold_7zr7_4_model_2,0.66982967,0.538
7ZR7,fold_7zr7_4_model_4,0.65971857,0.511
7ZR7,fold_7zr7_3_model_4,0.65304762,0.506
7ZR7,fold_7zr7_1_model_2,0.65302247,0.792
7ZR7,fold_7zr7_2_model_3,0.62148273,0.513
7ZR7,fold_7zr7_3_model_0,0.61779624,0.843
7ZR7,fold_7zr7_1_model_0,0.61705106,0.847
7ZR7,fold_7zr7_1_model_4,0.59763139,0.522
7ZR7,fold_7zr7_5_model_3,0.59176207,0.522
7ZR7,fold_7zr7_1_model_3,0.35958639,0.532
7ZR7,fold_7zr7_2_model_2,0.33019972,0.515
7ZR7,fold_7zr7_5_model_0,0.31155181,0.51
7ZR7,fold_7zr7_5_model_2,0.31146306,0.508
7ZR7,fold_7zr7_2_model_0,0.31054407,0.515
7ZR7,fold_7zr7_3_model_3,0.27665117,0.52
7ZR7,fold_7zr7_2_model_1,0.27242261,0.453
7ZR7,fold_7zr7_5_model_1,0.17848015,0.515
7ZR7,fold_7zr7_3_model_1,0.16756183,0.493
7ZR7,fold_7zr7_3_model_2,0.16596645,0.859
