Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,pdb_interact_uniprot_sto_3,0.65212494,0.919
7NKZ,species_interact_uniprot_sto_1,0.65210581,0.928
7NKZ,species_interact_uniprot_sto_2,0.65156394,0.927
7NKZ,uniprot_distance_uniprot_sto_2,0.65125811,0.925
7NKZ,sequence_based_template_2,0.65120769,0.925
7NKZ,string_interact_uniref_sto_1,0.65106964,0.926
7NKZ,ori_template_pipeline_4,0.6508804,0.92
7NKZ,string_interact_uniprot_sto_2,0.65083426,0.929
7NKZ,species_interact_uniref_sto_2,0.6505959,0.922
7NKZ,string_interact_uniprot_sto_3,0.65036887,0.927
