TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniprot_sto_3,0.65212494,0.919
7NKZ,species_interact_uniprot_sto_1,0.65210581,0.928
7NKZ,species_interact_uniprot_sto_2,0.65156394,0.927
7NKZ,uniprot_distance_uniprot_sto_2,0.65125811,0.925
7NKZ,sequence_based_template_2,0.65120769,0.925
7NKZ,string_interact_uniref_sto_1,0.65106964,0.926
7NKZ,ori_template_pipeline_4,0.6508804,0.92
7NKZ,string_interact_uniprot_sto_2,0.65083426,0.929
7NKZ,species_interact_uniref_sto_2,0.6505959,0.922
7NKZ,string_interact_uniprot_sto_3,0.65036887,0.927
7NKZ,species_interact_uniref_sto_3,0.65027475,0.919
7NKZ,ori_template_pipeline_0,0.65023071,0.928
7NKZ,custom_template_file_2,0.64998752,0.928
7NKZ,default_2,0.64991623,0.922
7NKZ,species_interact_uniref_a3m_2,0.64976323,0.8
7NKZ,structure_temp_dimer_2,0.64973623,0.93
7NKZ,species_interact_uniref_sto_1,0.6496737,0.931
7NKZ,ori_template_pipeline_2,0.64960951,0.928
7NKZ,species_interact_uniprot_sto_0,0.64950252,0.935
7NKZ,default_0,0.64945406,0.929
7NKZ,species_interact_uniprot_sto_4,0.64943182,0.919
7NKZ,uniclust_oxmatch_a3m_2,0.64926022,0.91
7NKZ,string_interact_uniref_sto_2,0.64917493,0.923
7NKZ,string_interact_uniref_a3m_1,0.64902478,0.762
7NKZ,species_interact_uniprot_sto_3,0.6489262,0.924
7NKZ,pdb_interact_uniprot_sto_0,0.64882201,0.926
7NKZ,pdb_interact_uniprot_sto_1,0.648552,0.929
7NKZ,pdb_interact_uniprot_sto_4,0.64854181,0.915
7NKZ,species_interact_uniref_sto_0,0.64851582,0.92
7NKZ,uniprot_distance_uniref_sto_2,0.64844137,0.918
7NKZ,pdb_interact_uniref_sto_1,0.64842039,0.923
7NKZ,pdb_interact_uniref_sto_0,0.64835179,0.927
7NKZ,uniprot_distance_uniref_a3m_1,0.64826244,0.751
7NKZ,string_interact_uniprot_sto_0,0.64824319,0.937
7NKZ,string_interact_uniref_sto_3,0.6481728,0.923
