MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_3,0.65212494
species_interact_uniprot_sto_1,0.65210581
species_interact_uniprot_sto_2,0.65156394
uniprot_distance_uniprot_sto_2,0.65125811
sequence_based_template_2,0.65120769
string_interact_uniref_sto_1,0.65106964
ori_template_pipeline_4,0.6508804
string_interact_uniprot_sto_2,0.65083426
species_interact_uniref_sto_2,0.6505959
string_interact_uniprot_sto_3,0.65036887
species_interact_uniref_sto_3,0.65027475
ori_template_pipeline_0,0.65023071
custom_template_file_2,0.64998752
default_2,0.64991623
species_interact_uniref_a3m_2,0.64976323
structure_temp_dimer_2,0.64973623
species_interact_uniref_sto_1,0.6496737
ori_template_pipeline_2,0.64960951
species_interact_uniprot_sto_0,0.64950252
default_0,0.64945406
species_interact_uniprot_sto_4,0.64943182
uniclust_oxmatch_a3m_2,0.64926022
string_interact_uniref_sto_2,0.64917493
string_interact_uniref_a3m_1,0.64902478
species_interact_uniprot_sto_3,0.6489262
pdb_interact_uniprot_sto_0,0.64882201
pdb_interact_uniprot_sto_1,0.648552
pdb_interact_uniprot_sto_4,0.64854181
species_interact_uniref_sto_0,0.64851582
uniprot_distance_uniref_sto_2,0.64844137
pdb_interact_uniref_sto_1,0.64842039
pdb_interact_uniref_sto_0,0.64835179
uniprot_distance_uniref_a3m_1,0.64826244
string_interact_uniprot_sto_0,0.64824319
string_interact_uniref_sto_3,0.6481728
sequence_based_template_4,0.6481486
ori_template_pipeline_1,0.64805788
uniclust_oxmatch_a3m_0,0.64800674
uniclust_oxmatch_a3m_1,0.64786851
uniprot_distance_uniprot_sto_1,0.64783269
string_interact_uniref_sto_4,0.6477564
uniprot_distance_uniref_sto_0,0.64773655
pdb_interact_uniref_sto_3,0.64763713
uniprot_distance_uniprot_sto_3,0.64758956
species_interact_uniref_sto_4,0.64735955
string_interact_uniprot_sto_1,0.64730442
default_3,0.64728171
pdb_interact_uniref_a3m_0,0.64722925
sequence_based_template_0,0.64703739
string_interact_uniprot_sto_4,0.6470229
sequence_based_template_3,0.64701432
default_1,0.64700621
ori_template_pipeline_3,0.64689171
custom_template_file_4,0.64686781
no_templates_1,0.64685041
structure_temp_dimer_4,0.64671761
pdb_interact_uniref_sto_2,0.64670169
uniprot_distance_uniprot_sto_0,0.6466043
pdb_interact_uniprot_sto_2,0.64659679
uniprot_distance_uniprot_sto_4,0.64652836
uniprot_distance_uniref_sto_1,0.64643317
uniprot_distance_uniref_sto_3,0.64630169
structure_temp_dimer_1,0.64629233
no_templates_2,0.64625061
structure_temp_dimer_0,0.64611959
default_4,0.64596522
string_interact_uniref_sto_0,0.64586759
sequence_based_template_1,0.64584297
custom_template_file_1,0.64572191
structure_temp_dimer_3,0.64570063
pdb_interact_uniref_sto_4,0.64560813
no_templates_0,0.64556348
custom_template_file_3,0.64542592
no_templates_3,0.64441144
uniclust_oxmatch_a3m_3,0.64440167
custom_template_file_0,0.64412552
uniprot_distance_uniref_sto_4,0.64351887
species_interact_uniref_a3m_1,0.6434992
species_interact_uniref_a3m_0,0.64347768
uniclust_oxmatch_a3m_4,0.64334649
uniprot_distance_uniref_a3m_4,0.64283222
uniprot_distance_uniref_a3m_3,0.64258355
string_interact_uniref_a3m_0,0.64258105
string_interact_uniref_a3m_4,0.64225423
species_interact_uniref_a3m_3,0.64222586
string_interact_uniref_a3m_2,0.64203352
species_interact_uniref_a3m_4,0.64171064
pdb_interact_uniref_a3m_2,0.64151841
ori_temp_pipeline_with_alphafold_models_1,0.64046359
sequence_based_template_with_alphafold_1,0.64040345
custom_template_with_alphafold_models_1,0.64028293
string_interact_uniref_a3m_3,0.64021909
pdb_interact_uniref_a3m_3,0.64021677
structure_temp_dimer_a_1,0.64021051
uniprot_distance_uniref_a3m_0,0.64012307
uniprot_distance_uniref_a3m_2,0.6399008
pdb_interact_uniref_a3m_1,0.63989174
sequence_based_template_with_alphafold_0,0.6396668
ori_temp_pipeline_with_alphafold_models_0,0.63966364
custom_template_with_alphafold_models_0,0.63958609
structure_temp_dimer_a_0,0.63952678
custom_template_with_alphafold_models_3,0.63889295
structure_temp_dimer_a_3,0.6388588
sequence_based_template_with_alphafold_3,0.6387431
ori_temp_pipeline_with_alphafold_models_3,0.63871288
sequence_based_template_with_alphafold_2,0.63853186
pdb_interact_uniref_a3m_4,0.63795179
custom_template_with_alphafold_models_2,0.63788426
structure_temp_dimer_a_2,0.63777649
ori_temp_pipeline_with_alphafold_models_2,0.63770038
sequence_based_template_with_alphafold_4,0.63704139
ori_temp_pipeline_with_alphafold_models_4,0.63695759
structure_temp_dimer_a_4,0.63692623
custom_template_with_alphafold_models_4,0.63691366
no_templates_4,0.62133062
