MODEL,PRED_DOCKQ
ranked_4_tidy,0.11188774
model_3_multimer_20220423_928474_tidy,0.11188774
model_5_multimer_20220423_746165_tidy,0.09647141
model_5_multimer_20220423_154353_tidy,0.09178031
model_1_multimer_20220423_849432_tidy,0.08537054
model_1_multimer_20220423_823448_tidy,0.07204349
model_1_multimer_20220423_928474_tidy,0.06959938
ranked_1_tidy,0.06959938
model_2_multimer_20220423_746165_tidy,0.06574253
ranked_3_tidy,0.06543874
model_4_multimer_20220423_928474_tidy,0.06543874
model_1_multimer_20220423_746165_tidy,0.06387143
model_3_multimer_20220423_849432_tidy,0.06325603
model_2_multimer_20220423_154353_tidy,0.06238713
model_4_multimer_20220423_154353_tidy,0.06230988
model_5_multimer_20220423_823448_tidy,0.06170465
model_1_multimer_20220423_154353_tidy,0.05812054
model_4_multimer_20220423_849432_tidy,0.05726591
model_5_multimer_20220423_928474_tidy,0.05662578
ranked_0_tidy,0.05662578
model_3_multimer_20220423_746165_tidy,0.05632867
model_3_multimer_20220423_823448_tidy,0.05589689
model_4_multimer_20220423_746165_tidy,0.05570359
model_2_multimer_20220423_928474_tidy,0.05351944
ranked_2_tidy,0.05351944
model_3_multimer_20220423_154353_tidy,0.05138643
model_4_multimer_20220423_823448_tidy,0.05113072
model_2_multimer_20220423_849432_tidy,0.04721525
model_2_multimer_20220423_823448_tidy,0.03839502
model_5_multimer_20220423_849432_tidy,0.0331833
